runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu,maxE_ida,maxE_ida_jac,runtime_ida,runtime_ida_jac
0.0905198,0.0797771,0.0873066,0.0987605,0.5783230835990812,0.578323083594801,0.5783230835990812,0.578323083594801,110,1,4,4,0.578323083636882,0.578323083636882,0.1118431,0.1053704
0.1908227,0.1787991,0.1825998,0.2279373,0.03633340445213792,0.03633340445199662,0.03633340445213792,0.03633340445199662,220,2,4,4,0.036333404463428864,0.036333404463428864,0.4326806,0.435715
0.3786773,0.4500687,0.42075,0.47321,0.00014368513753534534,0.00014368513756075842,0.00014368513753534534,0.00014368513756075842,440,4,4,4,0.00014368513637985858,0.00014368513637985858,1.9652468,1.7511877
0.7044764,0.877961,0.7249576,0.8809723,8.697877917199226e-6,8.697872293558784e-6,8.697877917199226e-6,8.697872293558784e-6,880,8,4,4,8.697728018286499e-6,8.697728018286499e-6,9.3421337,9.4442246
0.0477892,0.0432255,0.0541554,0.0477018,0.5783230838493352,0.5783230838565195,0.5783230838493352,0.5783230838565195,110,1,4,4,0.0,0.0,0.0,0.0
0.0976922,0.1113118,0.1021666,0.1107593,0.03633340446345559,0.0363334044587777,0.03633340446345559,0.0363334044587777,220,2,4,4,0.0,0.0,0.0,0.0
0.1946205,0.2157769,0.2104552,0.2247118,0.00014368513150277086,0.00014368513110665288,0.00014368513150277086,0.00014368513110665288,440,4,4,4,0.0,0.0,0.0,0.0
0.379178,0.6476388,0.4026624,0.5044894,8.697877974334078e-6,8.697874202642786e-6,8.697877974334078e-6,8.697874202642786e-6,880,8,4,4,0.0,0.0,0.0,0.0
0.0509376,0.0548883,0.0477968,0.0603201,0.5783230838596365,0.5783230838744104,0.5783230838596365,0.5783230838744104,110,1,4,4,0.0,0.0,0.0,0.0
0.0942412,0.1044008,0.1165518,0.1819442,0.036333404478721715,0.03633340447599313,0.036333404478721715,0.03633340447599313,220,2,4,4,0.0,0.0,0.0,0.0
0.2002833,0.2370956,0.2091861,0.2369937,0.00014368512993510492,0.0001436851299582114,0.00014368512993510492,0.0001436851299582114,440,4,4,4,0.0,0.0,0.0,0.0
0.3878835,0.4891014,0.5098331,0.5388904,8.697896027476393e-6,8.697911006536052e-6,8.697896027476393e-6,8.697911006536052e-6,880,8,4,4,0.0,0.0,0.0,0.0
