time,c_outlet,c_inlet
0.000,0.000000e+00,0.000000e+00
0.100,0.000000e+00,0.000000e+00
0.200,0.000000e+00,0.000000e+00
0.300,0.000000e+00,0.000000e+00
0.400,0.000000e+00,0.000000e+00
0.500,0.000000e+00,0.000000e+00
0.600,0.000000e+00,0.000000e+00
0.700,0.000000e+00,0.000000e+00
0.800,0.000000e+00,0.000000e+00
0.900,0.000000e+00,0.000000e+00
1.000,0.000000e+00,1.000000e+00
1.100,0.000000e+00,1.000000e+00
1.200,0.000000e+00,1.000000e+00
1.300,0.000000e+00,1.000000e+00
1.400,0.000000e+00,1.000000e+00
1.500,0.000000e+00,1.000000e+00
1.600,0.000000e+00,1.000000e+00
1.700,0.000000e+00,1.000000e+00
1.800,0.000000e+00,1.000000e+00
1.900,0.000000e+00,1.000000e+00
2.000,0.000000e+00,1.000000e+00
2.100,0.000000e+00,1.000000e+00
2.200,0.000000e+00,1.000000e+00
2.300,0.000000e+00,1.000000e+00
2.400,0.000000e+00,1.000000e+00
2.500,0.000000e+00,1.000000e+00
2.600,0.000000e+00,1.000000e+00
2.700,0.000000e+00,1.000000e+00
2.800,0.000000e+00,1.000000e+00
2.900,0.000000e+00,1.000000e+00
3.000,0.000000e+00,1.000000e+00
3.100,0.000000e+00,1.000000e+00
3.200,0.000000e+00,1.000000e+00
3.300,0.000000e+00,1.000000e+00
3.400,0.000000e+00,1.000000e+00
3.500,0.000000e+00,1.000000e+00
3.600,0.000000e+00,1.000000e+00
3.700,0.000000e+00,1.000000e+00
3.800,0.000000e+00,1.000000e+00
3.900,0.000000e+00,1.000000e+00
4.000,0.000000e+00,1.000000e+00
4.100,0.000000e+00,1.000000e+00
4.200,0.000000e+00,1.000000e+00
4.300,0.000000e+00,1.000000e+00
4.400,0.000000e+00,1.000000e+00
4.500,0.000000e+00,1.000000e+00
4.600,0.000000e+00,1.000000e+00
4.700,0.000000e+00,1.000000e+00
4.800,0.000000e+00,1.000000e+00
4.900,0.000000e+00,1.000000e+00
5.000,0.000000e+00,1.000000e+00
5.100,0.000000e+00,1.000000e+00
5.200,0.000000e+00,1.000000e+00
5.300,0.000000e+00,1.000000e+00
5.400,0.000000e+00,1.000000e+00
5.500,0.000000e+00,1.000000e+00
5.600,0.000000e+00,1.000000e+00
5.700,0.000000e+00,1.000000e+00
5.800,0.000000e+00,1.000000e+00
5.900,0.000000e+00,1.000000e+00
6.000,0.000000e+00,1.000000e+00
6.100,0.000000e+00,1.000000e+00
6.200,0.000000e+00,1.000000e+00
6.300,0.000000e+00,1.000000e+00
6.400,0.000000e+00,1.000000e+00
6.500,0.000000e+00,1.000000e+00
6.600,0.000000e+00,1.000000e+00
6.700,0.000000e+00,1.000000e+00
6.800,0.000000e+00,1.000000e+00
6.900,0.000000e+00,1.000000e+00
7.000,0.000000e+00,1.000000e+00
7.100,0.000000e+00,1.000000e+00
7.200,0.000000e+00,1.000000e+00
7.300,0.000000e+00,1.000000e+00
7.400,0.000000e+00,1.000000e+00
7.500,0.000000e+00,1.000000e+00
7.600,0.000000e+00,1.000000e+00
7.700,0.000000e+00,1.000000e+00
7.800,0.000000e+00,1.000000e+00
7.900,0.000000e+00,1.000000e+00
8.000,0.000000e+00,1.000000e+00
8.100,0.000000e+00,1.000000e+00
8.200,0.000000e+00,1.000000e+00
8.300,0.000000e+00,1.000000e+00
8.400,0.000000e+00,1.000000e+00
8.500,0.000000e+00,1.000000e+00
8.600,0.000000e+00,1.000000e+00
8.700,0.000000e+00,1.000000e+00
8.800,0.000000e+00,1.000000e+00
8.900,0.000000e+00,1.000000e+00
9.000,0.000000e+00,1.000000e+00
9.100,0.000000e+00,1.000000e+00
9.200,0.000000e+00,1.000000e+00
9.300,0.000000e+00,1.000000e+00
9.400,0.000000e+00,1.000000e+00
9.500,0.000000e+00,1.000000e+00
9.600,0.000000e+00,1.000000e+00
9.700,0.000000e+00,1.000000e+00
9.800,0.000000e+00,1.000000e+00
9.900,0.000000e+00,1.000000e+00
10.000,0.000000e+00,1.000000e+00
10.100,0.000000e+00,1.000000e+00
10.200,0.000000e+00,1.000000e+00
10.300,0.000000e+00,1.000000e+00
10.400,0.000000e+00,1.000000e+00
10.500,0.000000e+00,1.000000e+00
10.600,0.000000e+00,1.000000e+00
10.700,0.000000e+00,1.000000e+00
10.800,0.000000e+00,1.000000e+00
10.900,0.000000e+00,1.000000e+00
11.000,0.000000e+00,1.000000e+00
11.100,0.000000e+00,1.000000e+00
11.200,0.000000e+00,1.000000e+00
11.300,0.000000e+00,1.000000e+00
11.400,0.000000e+00,1.000000e+00
11.500,0.000000e+00,1.000000e+00
11.600,0.000000e+00,1.000000e+00
11.700,0.000000e+00,1.000000e+00
11.800,0.000000e+00,1.000000e+00
11.900,0.000000e+00,1.000000e+00
12.000,0.000000e+00,1.000000e+00
12.100,0.000000e+00,1.000000e+00
12.200,0.000000e+00,1.000000e+00
12.300,0.000000e+00,1.000000e+00
12.400,0.000000e+00,1.000000e+00
12.500,0.000000e+00,1.000000e+00
12.600,0.000000e+00,1.000000e+00
12.700,0.000000e+00,1.000000e+00
12.800,0.000000e+00,1.000000e+00
12.900,0.000000e+00,1.000000e+00
13.000,0.000000e+00,1.000000e+00
13.100,0.000000e+00,1.000000e+00
13.200,0.000000e+00,1.000000e+00
13.300,0.000000e+00,1.000000e+00
13.400,0.000000e+00,1.000000e+00
13.500,0.000000e+00,1.000000e+00
13.600,0.000000e+00,1.000000e+00
13.700,0.000000e+00,1.000000e+00
13.800,0.000000e+00,1.000000e+00
13.900,0.000000e+00,1.000000e+00
14.000,0.000000e+00,1.000000e+00
14.100,0.000000e+00,1.000000e+00
14.200,0.000000e+00,1.000000e+00
14.300,0.000000e+00,1.000000e+00
14.400,0.000000e+00,1.000000e+00
14.500,0.000000e+00,1.000000e+00
14.600,0.000000e+00,1.000000e+00
14.700,0.000000e+00,1.000000e+00
14.800,0.000000e+00,1.000000e+00
14.900,0.000000e+00,1.000000e+00
15.000,0.000000e+00,1.000000e+00
15.100,0.000000e+00,1.000000e+00
15.200,0.000000e+00,1.000000e+00
15.300,0.000000e+00,1.000000e+00
15.400,0.000000e+00,1.000000e+00
15.500,0.000000e+00,1.000000e+00
15.600,0.000000e+00,1.000000e+00
15.700,0.000000e+00,1.000000e+00
15.800,0.000000e+00,1.000000e+00
15.900,0.000000e+00,1.000000e+00
16.000,0.000000e+00,1.000000e+00
16.100,0.000000e+00,1.000000e+00
16.200,0.000000e+00,1.000000e+00
16.300,0.000000e+00,1.000000e+00
16.400,0.000000e+00,1.000000e+00
16.500,0.000000e+00,1.000000e+00
16.600,0.000000e+00,1.000000e+00
16.700,0.000000e+00,1.000000e+00
16.800,0.000000e+00,1.000000e+00
16.900,0.000000e+00,1.000000e+00
17.000,0.000000e+00,1.000000e+00
17.100,0.000000e+00,1.000000e+00
17.200,0.000000e+00,1.000000e+00
17.300,0.000000e+00,1.000000e+00
17.400,0.000000e+00,1.000000e+00
17.500,0.000000e+00,1.000000e+00
17.600,0.000000e+00,1.000000e+00
17.700,0.000000e+00,1.000000e+00
17.800,0.000000e+00,1.000000e+00
17.900,0.000000e+00,1.000000e+00
18.000,0.000000e+00,1.000000e+00
18.100,0.000000e+00,1.000000e+00
18.200,0.000000e+00,1.000000e+00
18.300,0.000000e+00,1.000000e+00
18.400,0.000000e+00,1.000000e+00
18.500,0.000000e+00,1.000000e+00
18.600,0.000000e+00,1.000000e+00
18.700,0.000000e+00,1.000000e+00
18.800,0.000000e+00,1.000000e+00
18.900,0.000000e+00,1.000000e+00
19.000,0.000000e+00,1.000000e+00
19.100,0.000000e+00,1.000000e+00
19.200,0.000000e+00,1.000000e+00
19.300,0.000000e+00,1.000000e+00
19.400,0.000000e+00,1.000000e+00
19.500,0.000000e+00,1.000000e+00
19.600,0.000000e+00,1.000000e+00
19.700,0.000000e+00,1.000000e+00
19.800,0.000000e+00,1.000000e+00
19.900,0.000000e+00,1.000000e+00
20.000,0.000000e+00,1.000000e+00
20.100,0.000000e+00,1.000000e+00
20.200,0.000000e+00,1.000000e+00
20.300,0.000000e+00,1.000000e+00
20.400,0.000000e+00,1.000000e+00
20.500,0.000000e+00,1.000000e+00
20.600,0.000000e+00,1.000000e+00
20.700,0.000000e+00,1.000000e+00
20.800,0.000000e+00,1.000000e+00
20.900,0.000000e+00,1.000000e+00
21.000,0.000000e+00,1.000000e+00
21.100,0.000000e+00,1.000000e+00
21.200,0.000000e+00,1.000000e+00
21.300,0.000000e+00,1.000000e+00
21.400,0.000000e+00,1.000000e+00
21.500,0.000000e+00,1.000000e+00
21.600,0.000000e+00,1.000000e+00
21.700,0.000000e+00,1.000000e+00
21.800,0.000000e+00,1.000000e+00
21.900,0.000000e+00,1.000000e+00
22.000,0.000000e+00,1.000000e+00
22.100,0.000000e+00,1.000000e+00
22.200,0.000000e+00,1.000000e+00
22.300,0.000000e+00,1.000000e+00
22.400,0.000000e+00,1.000000e+00
22.500,0.000000e+00,1.000000e+00
22.600,0.000000e+00,1.000000e+00
22.700,0.000000e+00,1.000000e+00
22.800,0.000000e+00,1.000000e+00
22.900,0.000000e+00,1.000000e+00
23.000,0.000000e+00,1.000000e+00
23.100,0.000000e+00,1.000000e+00
23.200,0.000000e+00,1.000000e+00
23.300,0.000000e+00,1.000000e+00
23.400,0.000000e+00,1.000000e+00
23.500,0.000000e+00,1.000000e+00
23.600,0.000000e+00,1.000000e+00
23.700,0.000000e+00,1.000000e+00
23.800,0.000000e+00,1.000000e+00
23.900,0.000000e+00,1.000000e+00
24.000,0.000000e+00,1.000000e+00
24.100,0.000000e+00,1.000000e+00
24.200,0.000000e+00,1.000000e+00
24.300,0.000000e+00,1.000000e+00
24.400,0.000000e+00,1.000000e+00
24.500,0.000000e+00,1.000000e+00
24.600,0.000000e+00,1.000000e+00
24.700,0.000000e+00,1.000000e+00
24.800,0.000000e+00,1.000000e+00
24.900,0.000000e+00,1.000000e+00
25.000,0.000000e+00,1.000000e+00
25.100,0.000000e+00,1.000000e+00
25.200,0.000000e+00,1.000000e+00
25.300,0.000000e+00,1.000000e+00
25.400,0.000000e+00,1.000000e+00
25.500,0.000000e+00,1.000000e+00
25.600,0.000000e+00,1.000000e+00
25.700,0.000000e+00,1.000000e+00
25.800,0.000000e+00,1.000000e+00
25.900,0.000000e+00,1.000000e+00
26.000,0.000000e+00,1.000000e+00
26.100,0.000000e+00,1.000000e+00
26.200,0.000000e+00,1.000000e+00
26.300,0.000000e+00,1.000000e+00
26.400,0.000000e+00,1.000000e+00
26.500,0.000000e+00,1.000000e+00
26.600,0.000000e+00,1.000000e+00
26.700,0.000000e+00,1.000000e+00
26.800,0.000000e+00,1.000000e+00
26.900,0.000000e+00,1.000000e+00
27.000,0.000000e+00,1.000000e+00
27.100,0.000000e+00,1.000000e+00
27.200,0.000000e+00,1.000000e+00
27.300,0.000000e+00,1.000000e+00
27.400,0.000000e+00,1.000000e+00
