,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_dae,maxE_e_dae,runtime_i_dae,maxE_i_dae,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,80,4,4,0.4613831000000008,4.217830387094619,0.2834512,4.359310247535139,0.45797009999999716,4.217830387094619,0.2794000999999966,4.359310247535139,0.3576406999999975,4.21783038330145,0.2605489999999975,4.359310278806778
1,160,8,4,1.6243903000000017,2.2897054498607257,0.9713945999999964,2.2129588660344433,1.6048089999999888,2.2897054498607257,0.9815712000000048,2.2129588660344433,1.3243865000000028,2.2897055228368397,0.8590838000000076,2.2129589701803662
2,320,16,4,4.901773999999989,0.7273889879992963,3.199818399999998,0.7810286075348709,4.951436799999982,0.7273889879992963,3.210569800000002,0.7810286075348709,3.9778161000000125,0.7273885330293776,2.5322552000000087,0.7810289108624131
3,640,32,4,11.769434900000022,0.09617168311678581,7.161772499999984,0.09352970453752085,11.532150899999976,0.09617168311678581,7.191851399999962,0.09352970453752085,9.446940600000005,0.0961711560979876,5.653335000000027,0.0935291833924819
4,1280,64,4,23.256617000000006,0.0019669185312203297,13.582539200000042,0.0028776326480937087,23.27841760000001,0.0019669185312203297,13.597612600000048,0.0028776326480937087,18.64791249999996,0.001967459176983155,11.753994999999918,0.0028781751036124348
5,2560,128,4,43.08294950000004,2.2530445972002155e-05,26.821632799999975,8.725459212044484e-05,44.31153549999999,2.2530445972002155e-05,26.720718199999965,8.725459212044484e-05,31.658631799999966,2.2617531731050633e-05,23.63221169999997,8.732052306026361e-05
6,96,4,5,0.6938995000000432,2.9257105170594877,0.442097399999966,3.2675280697903575,0.6866453000000092,2.9257105170594877,0.44075180000004366,3.2675280697903575,0.6066511999999875,2.925710634324099,0.4059015000000272,3.2675281186732463
7,192,8,5,2.471106299999974,1.5163374842042385,1.6374435000000176,1.6262481796491342,2.4672275999998874,1.5163374842042385,1.6470930000000408,1.6262481796491342,2.00343840000005,1.516337654561419,1.2998850999999831,1.626248324322932
8,384,16,5,6.852503099999922,0.32174559174660666,4.837927100000115,0.35699720015283853,6.8372401999999965,0.32174559174660666,4.806660000000193,0.35699720015283853,5.3672741000000315,0.32174497521617357,3.70606429999998,0.356997625522379
9,768,32,5,14.900903599999992,0.019248159344264507,8.827035700000124,0.02914425928240494,14.778122500000109,0.019248159344264507,8.80890629999999,0.02914425928240494,11.2144009000001,0.019248286678192575,7.486684299999979,0.029143785134037647
10,1536,64,5,28.538095200000043,0.000215531400181046,18.990505600000233,0.00031174362540653533,29.396663100000296,0.000215531400181046,18.93638850000025,0.00031174362540653533,20.052836899999875,0.00021596249910982301,16.324996199999987,0.0003118090784690608
11,3072,128,5,70.14761099999987,3.513665769894203e-06,42.06660490000013,5.452800162508709e-06,69.59224339999992,3.513665769894203e-06,41.740063400000054,5.452800162508709e-06,45.94893970000021,3.807926161503161e-06,31.35901389999981,5.4967548761553076e-06
12,112,4,6,1.0073145000001205,2.199928551029356,0.6534739000003356,2.4501936353071305,0.9949743000001945,2.199928551029356,0.6558466999999837,2.4501936353071305,0.907283500000176,2.199928739275784,0.5943309999997837,2.4501937549815573
13,224,8,6,3.5416826999999103,0.9706870547327309,2.0924442000000454,1.0696935128744247,3.5632416000003104,0.9706870547327309,2.0987660999999207,1.0696935128744247,2.841178300000138,0.9706867459782589,1.684480199999598,1.069693752446927
14,448,16,6,8.965826099999958,0.21369851978603527,5.359526299999743,0.18795710630829787,8.979338000000098,0.21369851978603527,5.2808664999997745,0.18795710630829787,7.082811899999797,0.2136979309025761,4.305651899999702,0.18795653423723135
15,896,32,6,19.44817009999997,0.003271760911053967,9.73608749999994,0.004070629909050341,20.777068499999586,0.003271760911053967,9.713357999999971,0.004070629909050341,14.753264200000103,0.0032711317645639504,7.986866000000191,0.004070775311899186
16,1792,64,6,38.69429659999969,1.9822329088814428e-05,20.57576119999976,5.216474488012324e-05,38.89340489999995,1.9822329088814428e-05,21.00784410000051,5.216474488012324e-05,30.31459619999987,1.919337631806073e-05,17.932713199999853,5.223146647281851e-05
17,3584,128,6,88.71294669999952,6.432636219244614e-07,43.620216600000276,6.201245864589922e-07,89.18239709999943,6.432636219244614e-07,43.677694599999995,6.201245864589922e-07,63.0993712999998,7.90813906803578e-07,34.244880100000046,7.096252776506162e-07
