x1,x2,time,nCell1,polyDeg1,polyDegPore1,y1,y2,nCell2,polyDeg2,polyDegPore2
0.0,0.0,0.0,2,4,1,0.0,0.0,8,4,1
0.005996888185083099,0.01071478517371792,0.1,2,4,1,5.382402281659725e-23,2.2912150059175928e-21,8,4,1
0.017426933251810287,0.02644370660768792,0.2,2,4,1,9.04957969400829e-20,3.609000005342477e-18,8,4,1
0.026601585005846206,0.03215271115204847,0.3,2,4,1,6.592367545208712e-18,2.088122826889894e-16,8,4,1
0.02920176457422598,0.02347218317365022,0.4,2,4,1,1.1985757673235317e-16,2.593429134971943e-15,8,4,1
0.02405428995104146,0.0030245661490904668,0.5,2,4,1,9.510635152570033e-16,1.0926440568212049e-14,8,4,1
0.012227035651334619,-0.023283709327675525,0.6,2,4,1,4.1594024197408245e-15,8.387319185001105e-15,8,4,1
-0.004025778894523249,-0.049067406799396085,0.7000000000000001,2,4,1,1.07997062182525e-14,-7.326953367838932e-14,8,4,1
-0.02211845715446332,-0.06911107938807354,0.8,2,4,1,1.427451079965342e-14,-2.5225967951865347e-13,8,4,1
-0.03967460102044988,-0.08004476535652022,0.8999999999999999,2,4,1,-8.30983624602767e-15,-2.1237936386236716e-13,8,4,1
-0.05478799416242707,-0.0803805430284147,1.0,2,4,1,-8.883615312428186e-14,6.785992938656148e-13,8,4,1
-0.06609242324721054,-0.07021788062533615,1.1,2,4,1,-2.251762535002861e-13,2.367198567316663e-12,8,4,1
-0.07272678875003444,-0.050833651268025075,1.2,2,4,1,-3.1330751015460514e-13,2.7018430896895474e-12,8,4,1
-0.0742576311624755,-0.024279921350321976,1.3,2,4,1,-1.20840191770831e-13,-1.95599664767082e-12,8,4,1
-0.0705957575126131,0.006955549305940614,1.4000000000000001,2,4,1,6.026074488348414e-13,-1.222794067792006e-11,8,4,1
-0.06192467503265277,0.0402125196338302,1.5,2,4,1,1.842891026272983e-12,-2.0026203514870543e-11,8,4,1
-0.048646673187826846,0.07285271714521861,1.6,2,4,1,2.9904448281752756e-12,-9.334488837624221e-12,8,4,1
-0.03134586760478567,0.10240135344065518,1.7000000000000002,2,4,1,2.754372350075536e-12,3.056285565992193e-11,8,4,1
-0.01076399522897103,0.12665270764465006,1.7999999999999998,2,4,1,-3.6263250245633203e-13,8.467980854066397e-11,8,4,1
0.012216595803467817,0.14375398308456605,1.9,2,4,1,-6.957834083706485e-12,1.0354874109715893e-10,8,4,1
0.036589574703871405,0.15227719164435108,2.0,2,4,1,-1.539354942614146e-11,2.6264655956121824e-11,8,4,1
0.06124611306330605,0.15128283315489918,2.1,2,4,1,-2.1096301313504025e-11,-1.642144716111563e-10,8,4,1
0.08500742605167427,0.14037376489063558,2.2,2,4,1,-1.744522083970564e-11,-3.8591019727939663e-10,8,4,1
0.10666991611246465,0.1197329378250808,2.3000000000000003,2,4,1,1.3205600401471934e-12,-4.5619952006171565e-10,8,4,1
0.1250639385075038,0.09013499021745888,2.4,2,4,1,3.582281570974724e-11,-1.8069596831644175e-10,8,4,1
0.1391211620975465,0.05292272203671231,2.5,2,4,1,7.771141973931039e-11,4.881183166835689e-10,8,4,1
0.1479456627254851,0.009943281243815567,2.6,2,4,1,1.0868453158235674e-10,1.3126746589866048e-9,8,4,1
0.15087742552261799,-0.0365592561503422,2.7,2,4,1,1.0425532704692876e-10,1.772341385270948e-9,8,4,1
0.14754218866343177,-0.08408475786619628,2.8000000000000003,2,4,1,4.2529007998735936e-11,1.2759787429006597e-9,8,4,1
0.13787926180748952,-0.13004137654329592,2.9,2,4,1,-8.393441059682438e-11,-4.655131511426017e-10,8,4,1
0.12214242054065903,-0.17191432755565897,3.0,2,4,1,-2.5699491630289506e-10,-3.086082004335648e-9,8,4,1
0.100878964637817,-0.20742453546919093,3.1,2,4,1,-4.272748719267592e-10,-5.461920098984516e-9,8,4,1
0.07488550753287944,-0.23466027195505043,3.2,2,4,1,-5.18316878232087e-10,-6.013771495156984e-9,8,4,1
0.04515087691161188,-0.25217378242745425,3.3000000000000003,2,4,1,-4.432566910394112e-10,-3.3858537822659266e-9,8,4,1
0.01279158059858775,-0.25903854212361194,3.4000000000000004,2,4,1,-1.3384171926194622e-10,2.728964544460329e-9,8,4,1
