runtime_e,maxE_e,runtime_i,maxE_i,DOF,nCellu,polyDegu,polyDegPoreu
0.0423112,6.822765277903671,0.0196261,6.254949037401559,40,2,4,1
0.0680774,4.217830237107222,0.0537394,4.359309706024804,80,4,4,1
0.1938725,2.2897050474074434,0.1648541,2.2129584610454134,160,8,4,1
0.543853,0.7273884848447312,0.4170047,0.7810284764416564,320,16,4,1
1.2921092,0.09617114091284895,0.9698219,0.0935291672706211,640,32,4,1
0.0393469,6.398390517815302,0.0261588,5.919218513813213,48,2,5,1
0.0919989,2.925709583170804,0.0719787,3.2675261185092235,96,4,5,1
0.2461287,1.5163369494074215,0.1891381,1.6262477279265335,192,8,5,1
0.716115,0.32174510795798217,0.5467759,0.3570022443841996,384,16,5,1
1.6866689,0.019248293943925104,1.2095922,0.029143252667817143,768,32,5,1
0.0405911,5.253296394925632,0.0323956,5.29496866765017,56,2,6,1
0.1178851,2.1999296792093035,0.0908433,2.4502090506681804,112,4,6,1
0.3377357,0.9706879334393321,0.260283,1.069693158053766,224,8,6,1
0.8583909,0.21369797643266059,0.6424513,0.1879565902108276,448,16,6,1
1.9229263,0.003273149159131794,1.3923861,0.004070776803726042,896,32,6,1
