,time,C0,C1
0,0.0,0.0,0.0
1,0.1,2.6e-322,2.9e-322
2,0.2,2.87e-322,2.3e-322
3,0.30000000000000004,8e-323,1.7e-322
4,0.4,-5e-324,3.36e-322
5,0.5,2.4e-322,4e-322
6,0.6000000000000001,1.8e-322,1.73e-322
7,0.7000000000000001,2.96e-322,3.75e-322
8,0.8,1.7e-322,4.4e-322
9,0.9,7e-323,6.2e-322
10,1.0,1.6e-322,5.63e-322
11,1.1,-1e-323,4.6e-322
12,1.2000000000000002,-1.2e-322,5.93e-322
13,1.3,-2.37e-322,5.63e-322
14,1.4000000000000001,-3.26e-322,6.13e-322
15,1.5,-3e-322,4.9e-322
16,1.6,-3.75e-322,5.8e-322
17,1.7000000000000002,-3.9e-322,4.55e-322
18,1.8,-2.9e-322,7e-322
19,1.9000000000000001,-1.83e-322,8.7e-322
20,2.0,-1.43e-322,6.6e-322
21,2.1,-3e-323,7.46e-322
22,2.2,5.4e-323,7.66e-322
23,2.3000000000000003,-1.1e-322,5.8e-322
24,2.4000000000000004,-1.5e-323,2.7e-322
25,2.5,-9.4e-323,2.5e-322
26,2.6,-2.67e-322,2.4e-322
27,2.7,-4.55e-322,4.35e-322
28,2.8000000000000003,-3.2e-322,3.26e-322
29,2.9000000000000004,-2.67e-322,2.47e-322
30,3.0,-2.17e-322,2.1e-322
31,3.1,-1.63e-322,1.5e-322
32,3.2,-3.36e-322,3.4e-322
33,3.3000000000000003,-4.4e-322,2.5e-322
34,3.4000000000000004,-3.46e-322,3.3e-322
35,3.5,-2.57e-322,3e-323
36,3.6,-4.84e-322,7e-323
37,3.7,-5.34e-322,6.675e-321
38,3.8000000000000003,-6.47e-322,5.373147654088998e-308
39,3.9000000000000004,-5.4e-322,8.833418256126857e-296
40,4.0,-5.4e-322,3.318385414172705e-284
41,4.1000000000000005,-5.63e-322,3.1733337723530585e-273
42,4.2,-4.7e-322,8.51775601548017e-263
43,4.3,-6.2e-322,7.011972310408463e-253
44,4.4,-6.77e-322,1.9188861732619184e-243
45,4.5,-6.97e-322,1.878592008671597e-234
46,4.6000000000000005,-6.6e-322,7.035575208317778e-226
47,4.7,-5.43e-322,1.071727369994942e-217
48,4.800000000000001,-5.2e-322,7.024285351956589e-210
49,4.9,-4.25e-322,2.085819501444497e-202
50,5.0,-4.05e-322,2.9426520902426242e-195
51,5.1000000000000005,-5.14e-322,2.0606418742089692e-188
52,5.2,-4.3e-322,7.457953828269619e-182
53,5.300000000000001,2.2766e-319,1.4481675461436136e-175
54,5.4,2.6647028966577e-310,1.561805812165732e-169
55,5.5,1.406671452798516e-301,9.660052113922963e-164
56,5.6000000000000005,3.5035448047340974e-293,3.530341085926154e-158
57,5.7,4.283292264548078e-285,7.837397278071073e-153
58,5.800000000000001,2.666881316895348e-277,1.0845490186445036e-147
59,5.9,8.751930171179956e-270,9.582833377828681e-143
60,6.0,1.563162070129142e-262,5.529117564244871e-138
61,6.1000000000000005,1.5657378661266963e-255,2.12738453301389e-133
62,6.2,9.04537265162622e-249,5.566581352567992e-129
63,6.300000000000001,3.0940897580323667e-242,1.008944286867258e-124
64,6.4,6.422951130296183e-236,1.2887460875011475e-120
65,6.5,8.28079802253793e-230,1.1790025320655559e-116
66,6.6000000000000005,6.776110169785785e-224,7.843501989070434e-113
67,6.7,3.591979852862488e-218,3.8491129941885554e-109
68,6.800000000000001,1.2574422774194597e-212,1.4122445634662568e-105
69,6.9,2.9601756689170972e-207,3.923405330058444e-102
70,7.0,4.76705682831487e-202,8.35241840147874e-99
71,7.1000000000000005,5.3370363030425357e-197,1.3780259597815615e-95
72,7.2,4.217888754285548e-192,1.780851742138865e-92
73,7.300000000000001,2.3872879250741036e-187,1.8209579541355116e-89
74,7.4,9.809907895077169e-183,1.4873563620376007e-86
75,7.5,2.9648328524672024e-178,9.792524658896023e-84
76,7.6000000000000005,6.671837281463603e-174,5.241496578616721e-81
77,7.7,1.131006399153073e-169,2.2994381958755917e-78
78,7.800000000000001,1.4603983196798076e-165,8.331812993222295e-76
79,7.9,1.4515809272664665e-161,2.511807516803239e-73
80,8.0,1.1218439670540424e-157,6.344286883029757e-71
81,8.1,6.806094665899349e-154,1.351456568396753e-68
82,8.200000000000001,3.2711490363128503e-150,2.4433135806427494e-66
83,8.3,1.256390661239223e-146,3.771546599638165e-64
84,8.4,3.8885856674798715e-143,4.999268228553439e-62
85,8.5,9.776184474626997e-140,5.721491114447666e-60
86,8.6,2.011802745524415e-136,5.683154592530981e-58
87,8.700000000000001,3.413801764585152e-133,4.923882969298667e-56
88,8.8,4.810712290235953e-130,3.7387765669917824e-54
89,8.9,5.6685821488864755e-127,2.499372610038217e-52
90,9.0,5.622325779966086e-124,1.4774212574503832e-50
91,9.1,4.724287079404744e-121,7.75465830419668e-49
92,9.200000000000001,3.384318172815777e-118,3.628648311246525e-47
93,9.3,2.079724996356759e-115,1.5195680787053058e-45
94,9.4,1.1030433243621308e-112,5.716000735324341e-44
95,9.5,5.0800812963798425e-110,1.9382226831750846e-42
96,9.600000000000001,2.0440484972936735e-107,5.944830074270579e-41
97,9.700000000000001,7.230119524455415e-105,1.6547453093089475e-39
98,9.8,2.262557622692559e-102,4.1933446390188693e-38
99,9.9,6.305738721242026e-100,9.704277615976729e-37
100,10.0,1.5761638096399064e-97,2.0569897017016835e-35
101,10.100000000000001,3.5601013095170525e-95,4.005172969321983e-34
102,10.200000000000001,7.325941055307808e-93,7.18371859152771e-33
103,10.3,1.3857356474689016e-90,1.19015392431554e-31
104,10.4,2.4330714359813378e-88,1.8261721436471146e-30
105,10.5,4.007622019256971e-86,2.601956349674372e-29
106,10.600000000000001,6.262638864784321e-84,3.451382213756729e-28
107,10.700000000000001,9.392046175031308e-82,4.2728766650200845e-27
108,10.8,1.366912142188035e-79,4.949604486993307e-26
109,10.9,1.9502319527617846e-77,5.378066222033899e-25
110,11.0,2.750749713534746e-75,5.495021804365965e-24
111,11.100000000000001,3.86009908409244e-73,5.292826338850593e-23
112,11.200000000000001,5.4126087435512835e-71,4.818140991008194e-22
