runtime_e,maxE_e,runtime_i,maxE_i,runtime_dae_e,maxE_dae_e,runtime_dae_i,maxE_dae_i,DOF,nCellu,polyDegu,polyDegPoreu
0.0072633,0.0747106543358661,0.0062275,0.09025426943477677,0.0063636,0.07471065371466501,0.0054355,0.09025426799846059,20,2,4,1
0.018228,0.008844399381149948,0.0127418,0.01561142810910765,0.0185206,0.008844397275831417,0.0170192,0.01561142519427905,40,4,4,1
0.0326579,0.00015056098271648555,0.0293793,0.0005746233927620414,0.0554916,0.00015055745860004244,0.0519423,0.0005746188557832488,80,8,4,1
0.0671733,1.3219401189812352e-6,0.0571634,7.384908040086735e-6,0.1702495,1.3253254332323827e-6,0.1707933,7.383458342502536e-6,160,16,4,1
0.1360673,1.2584676856164378e-8,0.1188359,4.89471880804615e-8,0.7337419,1.599059229473454e-8,0.8475118,5.021430926621662e-8,320,32,4,1
0.2986374,8.115584648749063e-9,0.2666809,7.776305266382622e-9,4.3178977,2.3944788374308246e-9,4.3442098,2.431965073768083e-9,640,64,4,1
0.0086421,0.040683252236345446,0.0069233,0.050248221561481454,0.0,0.050248221561481454,0.0,0.050248221561481454,24,2,5,1
0.0195849,0.002326754380676109,0.0168533,0.004245894447795329,0.0,0.004245894447795329,0.0,0.004245894447795329,48,4,5,1
0.0379032,6.5611384582053844e-6,0.03257,4.052486218553142e-5,0.0,4.052486218553142e-5,0.0,4.052486218553142e-5,96,8,5,1
0.0757247,6.122734219626835e-8,0.0660796,1.4029291439676683e-7,0.0,1.4029291439676683e-7,0.0,1.4029291439676683e-7,192,16,5,1
0.1629457,7.748438446419925e-9,0.1406781,7.225738674065951e-9,0.0,7.225738674065951e-9,0.0,7.225738674065951e-9,384,32,5,1
0.362942,8.287542541118853e-9,0.310039,7.951409641826501e-9,0.0,7.951409641826501e-9,0.0,7.951409641826501e-9,768,64,5,1
0.0100715,0.02251836537901797,0.0085931,0.02730910687187904,0.0,0.02730910687187904,0.0,0.02730910687187904,28,2,6,1
0.0228747,0.0004830696746744856,0.0198494,0.0009049937912641859,0.0,0.0009049937912641859,0.0,0.0009049937912641859,56,4,6,1
0.0458481,9.764335683337677e-7,0.0378875,1.4827189044053224e-6,0.0,1.4827189044053224e-6,0.0,1.4827189044053224e-6,112,8,6,1
0.0917966,1.1970271107664132e-8,0.0765318,1.5940648356860265e-8,0.0,1.5940648356860265e-8,0.0,1.5940648356860265e-8,224,16,6,1
0.1945609,7.95503485306881e-9,0.1635621,8.3243023585311e-9,0.0,8.3243023585311e-9,0.0,8.3243023585311e-9,448,32,6,1
0.4411766,7.847716032571839e-9,0.3820103,8.026966535901181e-9,0.0,8.026966535901181e-9,0.0,8.026966535901181e-9,896,64,6,1
