,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_dae,maxE_e_dae,runtime_i_dae,maxE_i_dae,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,30,2,4,0.11085669999988568,0.12586312304624214,0.10290789999999106,0.12217779197141831,0.10276679999992666,0.12586312304624214,0.09539420000010068,0.12217779197141831,0.09580760000017108,0.1258631249900738,0.09057979999988675,0.12217779436898701
1,60,4,4,0.21226070000011532,0.033787652325458994,0.1810672000001432,0.0426708986871015,0.20304110000006403,0.033787652325458994,0.17879679999987275,0.0426708986871015,0.17442029999983788,0.03378766264860522,0.15465900000003785,0.04267090774152327
2,120,8,4,0.533725000000004,0.0013699821722096273,0.41537940000011986,0.004182372152807007,0.5331138999999894,0.0013699821722096273,0.40949799999998504,0.004182372152807007,0.3924901000000318,0.0013699993578905056,0.32791229999997995,0.004182389785329338
3,240,16,4,1.122187599999961,1.0370231744105673e-05,0.8404292999998688,6.518898414875629e-05,1.117801800000052,1.0370231744105673e-05,0.8427782999999636,6.518898414875629e-05,0.8365031000000727,1.0388164995100979e-05,0.6445940000000974,6.520852311897585e-05
4,480,32,4,2.387737100000095,1.2176544045283677e-07,2.018533300000172,3.7013504072813674e-07,2.3003181999999924,1.2176544045283677e-07,2.0151356999999734,3.7013504072813674e-07,1.7632352000000537,1.038203416570127e-07,1.4152076000000307,3.5219409136311164e-07
5,960,64,4,4.780358500000148,5.445931594572073e-09,3.9080721999998786,6.748754249885636e-09,4.783773399999973,5.445931594572073e-09,3.8707258999997975,6.748754249885636e-09,3.3804377000001296,1.7154973414035268e-08,2.583204200000182,1.5626026417248084e-08
6,1920,128,4,9.736209200000303,6.991456524829687e-09,7.965730799999619,6.066215307853895e-09,9.700004699999681,6.991456524829687e-09,7.882983299999978,6.066215307853895e-09,6.915171499999815,1.8980903959686657e-08,5.234358900000188,1.9206832763130066e-08
7,36,2,5,0.1269293000000289,0.08892409341629759,0.11133049999989453,0.09118435838842773,0.12569029999986014,0.08892409341629759,0.11217630000010104,0.09118435838842773,0.1143379999998615,0.08892409739287477,0.10256340000023556,0.09118436247985576
8,72,4,5,0.2798784000001433,0.012891577566034762,0.2327488999999332,0.019627472068960733,0.2765417000000525,0.012891577566034762,0.2354859000001852,0.019627472068960733,0.23252020000018092,0.012891592267966878,0.20008469999993395,0.019627485215771484
9,144,8,5,0.7166458000001512,0.0001753705387784743,0.48310070000025007,0.000616191586702286,0.7040856999997231,0.0001753705387784743,0.49028679999992164,0.000616191586702286,0.4951740000001337,0.00017538834463903807,0.37454139999999825,0.0006162107778564796
10,288,16,5,1.4271717000001445,4.5656775926605775e-07,0.9938658000000942,1.6264282313716016e-06,1.4544160000000375,4.5656775926605775e-07,0.9936192000000119,1.6264282313716016e-06,1.0388798999997562,4.38626247878382e-07,0.7737128999997367,1.6084853125541976e-06
11,576,32,5,2.8737135999999737,7.099979382196864e-09,2.0234878000001117,2.196805326537543e-08,2.9368116999999074,7.099979382196864e-09,2.0692800000001625,2.196805326537543e-08,2.038785100000041,1.2772905372271381e-08,1.336086300000261,1.098660296072751e-08
12,1152,64,5,6.014874899999995,7.04100677761943e-09,4.085387200000241,7.167284765685622e-09,5.964925400000084,7.04100677761943e-09,4.067671600000267,7.167284765685622e-09,4.179258499999833,1.9266248152405296e-08,2.90891049999982,2.147325528500943e-08
13,2304,128,5,11.983611399999972,5.339212369101509e-09,8.546456300000045,6.079351577703562e-09,13.071661099999801,5.339212369101509e-09,8.989239600000019,6.079351577703562e-09,9.25150769999982,1.9338995682627313e-08,6.5609575999997105,1.983474398614682e-08
14,42,2,6,0.15983289999985573,0.060134518786647995,0.13488280000001396,0.06490674721597045,0.15680810000003476,0.060134518786647995,0.13613889999987805,0.06490674721597045,0.13972530000000916,0.06013452527337593,0.12147240000012971,0.06490675346188524
15,84,4,6,0.3748261000000639,0.004039445578179812,0.2959660999999869,0.00773769531880536,0.3703006999999161,0.004039445578179812,0.29433449999987715,0.00773769531880536,0.292897300000277,0.004039463093673312,0.23514940000040951,0.007737711581942974
16,168,8,6,0.8830069999999068,1.3446887175935437e-05,0.6151909999998679,5.8100835035546083e-05,0.8790986999997585,1.3446887175935437e-05,0.6161550000001625,5.8100835035546083e-05,0.6288868999999977,1.3452993742479533e-05,0.44734230000040043,5.812036805274978e-05
17,336,16,6,1.8178769999999531,3.774489254482205e-08,1.417408699999669,5.4398547444378664e-08,1.8403347999997095,3.774489254482205e-08,1.3756043000003046,5.4398547444378664e-08,1.2658785000003263,4.3440962049778875e-08,0.9416774999999689,4.6999953706716724e-08
18,672,32,6,3.6862255000000914,6.463041768434152e-09,2.9080250000001797,6.1934585238176965e-09,3.810866899999837,6.463041768434152e-09,2.8783329000002595,6.1934585238176965e-09,2.49502240000038,1.9215391638960355e-08,1.7767868999999337,1.9687294239290054e-08
19,1344,64,6,7.640692699999818,5.564579685923832e-09,5.9760135999999875,7.1364639753213055e-09,7.675078400000075,5.564579685923832e-09,5.909106399999928,7.1364639753213055e-09,5.219767700000375,1.9309123300281783e-08,3.9287789999998495,1.9158165165400476e-08
20,2688,128,6,15.78404619999992,6.102151894893382e-09,12.443499099999826,5.527414859152202e-09,17.08060839999962,6.102151894893382e-09,12.43685239999968,5.527414859152202e-09,11.703801399999975,1.903013685522481e-08,8.600703499999781,1.9375233528684532e-08
