x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
50,0,0,0,0,1,4,4,50,0,0,0,4,4,4
50.03477309,0.045636239,0.045635746,0.045680687,1,1,4,4,50,-7.98E-09,-7.97E-09,-7.91E-09,4,4,4
49.92845261,0.022927687,0.022355276,0.018530493,2,1,4,4,50.00000012,5.66E-08,5.69E-08,5.58E-08,4,4,4
49.7408335,0.012773157,0.004253594,-0.008233069,3,1,4,4,50,-7.33E-08,-7.49E-08,-6.85E-08,4,4,4
49.57911054,0.007549906,-0.011151101,-0.01509507,4,1,4,4,49.99999895,3.38E-08,3.79E-08,2.95E-08,4,4,4
49.47951437,0.003108426,-0.014761784,-0.010895826,5,1,4,4,50.00000219,3.82E-08,3.22E-08,2.89E-08,4,4,4
49.46222972,-0.000592088,-0.010832439,-0.006346037,6,1,4,4,49.99999922,-7.28E-08,-7.06E-08,-4.97E-08,4,4,4
49.52417468,-0.002913413,-0.00639852,-0.003779716,7,1,4,4,49.99999783,3.39E-08,4.06E-08,2.35E-08,4,4,4
49.64531828,-0.003834599,-0.003901723,-0.002636421,8,1,4,4,50.00000142,2.48E-08,1.67E-08,1.52E-09,4,4,4
49.80182321,-0.003919742,-0.002913412,-0.002098257,9,1,4,4,50.0000022,-2.77E-08,-3.09E-08,3.60E-09,4,4,4
49.97340638,-0.003700742,-0.002549452,-0.001933545,10,1,4,4,49.99999937,-7.27E-09,3.01E-09,-3.24E-09,4,4,4
50.08633238,-0.045474054,-0.043431966,-0.043349178,11,1,4,4,49.99999723,2.09E-08,2.00E-08,-6.78E-09,4,4,4
50.28931745,-0.013119176,-0.009401726,-0.009365237,12,1,4,4,49.99999739,-5.80E-08,-6.85E-08,-5.58E-08,4,4,4
50.5998236,0.001176335,0.005436699,0.005757358,13,1,4,4,49.99999808,6.57E-08,7.17E-08,8.58E-08,4,4,4
50.8757235,0.003217874,0.007115211,0.007261497,14,1,4,4,49.99999646,-3.74E-08,-3.58E-08,-4.44E-08,4,4,4
51.0382024,0.001975351,0.005179653,0.004728463,15,1,4,4,49.99998489,-5.63E-08,-6.32E-08,-8.90E-08,4,4,4
51.07563746,0.000762226,0.003290365,0.002171417,16,1,4,4,49.99997673,8.93E-08,9.76E-08,9.46E-08,4,4,4
51.00655351,0.000121711,0.002116704,0.000473676,17,1,4,4,49.99996973,-3.18E-08,-4.06E-08,-3.33E-08,4,4,4
50.85721849,-0.000129204,0.001482655,-0.000499897,18,1,4,4,49.99997176,-3.34E-08,-4.15E-08,-6.14E-08,4,4,4
50.65324797,-0.000202501,0.001141461,-0.00103543,19,1,4,4,50.0000188,4.50E-08,5.33E-08,3.38E-08,4,4,4
50.41746401,-0.000215233,0.000938268,-0.001339823,20,1,4,4,50.00016287,3.86E-08,4.37E-08,5.83E-08,4,4,4
50.16964973,-0.000214933,0.000797408,-0.001527984,21,1,4,4,50.00049417,1.53E-08,1.39E-08,5.45E-08,4,4,4
49.92664768,-0.000215867,0.00068676,-0.001655737,22,1,4,4,50.0011875,3.33E-08,4.18E-08,1.04E-07,4,4,4
49.70244943,-0.000220055,0.000593768,-0.001748198,23,1,4,4,50.00254533,5.99E-08,8.51E-08,1.94E-07,4,4,4
49.50827127,-0.000226274,0.000513504,-0.001816373,24,1,4,4,50.00503765,6.77E-08,1.05E-07,2.87E-07,4,4,4
49.35265873,-0.000233072,0.00044368,-0.001865326,25,1,4,4,50.00934455,6.58E-08,1.11E-07,3.78E-07,4,4,4
49.24164067,-0.000239449,0.000382841,-0.00189776,26,1,4,4,50.01639869,6.72E-08,1.21E-07,4.80E-07,4,4,4
49.17893239,-0.000244836,0.000329825,-0.001915484,27,1,4,4,50.02741853,7.14E-08,1.36E-07,5.97E-07,4,4,4
49.16617618,-0.000248951,0.000283622,-0.001919971,28,1,4,4,50.04392307,7.18E-08,1.43E-07,7.20E-07,4,4,4
49.20320503,-0.000251681,0.000243356,-0.001912569,29,1,4,4,50.06771999,6.52E-08,1.38E-07,8.40E-07,4,4,4
49.28831605,-0.000253014,0.000208276,-0.001894586,30,1,4,4,50.10086253,5.37E-08,1.21E-07,9.53E-07,4,4,4
49.41854276,-0.000252996,0.000177742,-0.00186731,31,1,4,4,50.14557341,4.13E-08,1.01E-07,1.06E-06,4,4,4
49.58991763,-0.000251714,0.000151209,-0.001832016,32,1,4,4,50.20413872,3.07E-08,8.21E-08,1.17E-06,4,4,4
49.79771888,-0.000249277,0.000128207,-0.001789956,33,1,4,4,50.27877819,2.29E-08,6.71E-08,1.27E-06,4,4,4
50.0366972,-0.000245811,0.000108331,-0.001742339,34,1,4,4,50.37150134,1.77E-08,5.64E-08,1.39E-06,4,4,4
50.3012799,-0.00024145,9.12E-05,-0.001690318,35,1,4,4,50.48396087,1.44E-08,4.90E-08,1.51E-06,4,4,4
50.58575093,-0.000236329,7.66E-05,-0.001634964,36,1,4,4,50.61731501,1.23E-08,4.41E-08,1.63E-06,4,4,4
50.88440654,-0.000230581,6.40E-05,-0.001577258,37,1,4,4,50.77210988,1.09E-08,4.07E-08,1.76E-06,4,4,4
51.19168679,-0.000224336,5.34E-05,-0.001518072,38,1,4,4,50.94819109,9.96E-09,3.83E-08,1.89E-06,4,4,4
51.50228403,-0.000217712,4.45E-05,-0.001458168,39,1,4,4,51.14465116,9.28E-09,3.65E-08,2.03E-06,4,4,4
51.81122943,-0.000210818,3.70E-05,-0.001398193,40,1,4,4,51.35981673,8.76E-09,3.52E-08,2.16E-06,4,4,4
52.11395943,-0.000203755,3.07E-05,-0.001338684,41,1,4,4,51.59127586,8.35E-09,3.41E-08,2.31E-06,4,4,4
52.40636382,-0.000196609,2.55E-05,-0.001280073,42,1,4,4,51.83594352,8.02E-09,3.32E-08,2.45E-06,4,4,4
52.68481735,-0.000189457,2.12E-05,-0.001222698,43,1,4,4,52.09016026,7.75E-09,3.25E-08,2.59E-06,4,4,4
52.94619686,-0.000182364,1.76E-05,-0.001166814,44,1,4,4,52.3498177,7.52E-09,3.19E-08,2.74E-06,4,4,4
53.18788578,-0.000175385,1.47E-05,-0.001112605,45,1,4,4,52.61050272,7.32E-09,3.13E-08,2.88E-06,4,4,4
53.40776804,-0.000168565,1.23E-05,-0.001060195,46,1,4,4,52.86765209,7.15E-09,3.09E-08,3.02E-06,4,4,4
53.60421291,-0.000161941,1.03E-05,-0.00100966,47,1,4,4,53.11670904,7.00E-09,3.05E-08,3.15E-06,4,4,4
53.77605262,-0.000155541,8.66E-06,-0.000961039,48,1,4,4,53.35327389,6.86E-09,3.01E-08,3.28E-06,4,4,4
53.92255425,-0.000149387,7.27E-06,-0.000914345,49,1,4,4,53.57324209,6.74E-09,2.98E-08,3.41E-06,4,4,4
54.04338722,-0.000143494,6.07E-06,-0.000869564,50,1,4,4,53.77292395,6.62E-09,2.94E-08,3.53E-06,4,4,4
54.13858772,-0.000137872,5.01E-06,-0.000826671,51,1,4,4,53.94914226,6.52E-09,2.91E-08,3.64E-06,4,4,4
54.20852116,-0.000132527,4.04E-06,-0.000785628,52,1,4,4,54.09930515,6.42E-09,2.88E-08,3.74E-06,4,4,4
54.25384354,-0.000127459,3.14E-06,-0.000746387,53,1,4,4,54.22145332,6.32E-09,2.85E-08,3.83E-06,4,4,4
54.27546273,-0.000122666,2.26E-06,-0.000708897,54,1,4,4,54.31428175,6.24E-09,2.82E-08,3.92E-06,4,4,4
54.27450023,-0.000118145,1.39E-06,-0.0006731,55,1,4,4,54.37713789,6.15E-09,2.79E-08,3.99E-06,4,4,4
54.25225407,-0.000113887,5.02E-07,-0.000638937,56,1,4,4,54.40999807,6.07E-09,2.76E-08,4.06E-06,4,4,4
54.21016335,-0.000109885,-4.11E-07,-0.000606345,57,1,4,4,54.4134258,5.99E-09,2.73E-08,4.12E-06,4,4,4
54.14977471,-0.000106129,-1.36E-06,-0.00057526,58,1,4,4,54.38851516,5.92E-09,2.70E-08,4.17E-06,4,4,4
54.07271118,-0.000102607,-2.35E-06,-0.000545616,59,1,4,4,54.33682309,5.84E-09,2.67E-08,4.22E-06,4,4,4
53.98064339,-9.93E-05,-3.39E-06,-0.000517347,60,1,4,4,54.26029425,5.77E-09,2.65E-08,4.25E-06,4,4,4
53.87526348,-9.62E-05,-4.48E-06,-0.000490388,61,1,4,4,54.16118201,5.71E-09,2.62E-08,4.29E-06,4,4,4
53.75826171,-9.33E-05,-5.62E-06,-0.000464671,62,1,4,4,54.04196866,5.64E-09,2.59E-08,4.31E-06,4,4,4
53.63130572,-9.06E-05,-6.80E-06,-0.00044013,63,1,4,4,53.9052877,5.58E-09,2.57E-08,4.33E-06,4,4,4
53.4960225,-8.81E-05,-8.03E-06,-0.000416701,64,1,4,4,53.75385061,5.52E-09,2.54E-08,4.35E-06,4,4,4
53.35398299,-8.57E-05,-9.29E-06,-0.00039432,65,1,4,4,53.59037973,5.47E-09,2.52E-08,4.37E-06,4,4,4
53.20668909,-8.35E-05,-1.06E-05,-0.000372927,66,1,4,4,53.41754873,5.41E-09,2.49E-08,4.39E-06,4,4,4
53.05556319,-8.14E-05,-1.19E-05,-0.00035246,67,1,4,4,53.23793148,5.36E-09,2.47E-08,4.40E-06,4,4,4
52.90193978,-7.95E-05,-1.33E-05,-0.000332864,68,1,4,4,53.05395978,5.31E-09,2.45E-08,4.41E-06,4,4,4
52.74705926,-7.76E-05,-1.46E-05,-0.000314083,69,1,4,4,52.86788995,5.27E-09,2.43E-08,4.43E-06,4,4,4
52.59206358,-7.59E-05,-1.60E-05,-0.000296067,70,1,4,4,52.68177804,5.22E-09,2.42E-08,4.44E-06,4,4,4
52.43799362,-7.43E-05,-1.74E-05,-0.000278766,71,1,4,4,52.49746329,5.18E-09,2.40E-08,4.46E-06,4,4,4
52.28578811,-7.27E-05,-1.88E-05,-0.000262134,72,1,4,4,52.31655876,5.15E-09,2.39E-08,4.48E-06,4,4,4
52.13628397,-7.13E-05,-2.02E-05,-0.00024613,73,1,4,4,52.14044881,5.11E-09,2.37E-08,4.49E-06,4,4,4
51.9902178,-6.99E-05,-2.16E-05,-0.000230712,74,1,4,4,51.97029217,5.08E-09,2.36E-08,4.51E-06,4,4,4
51.84822843,-6.86E-05,-2.30E-05,-0.000215845,75,1,4,4,51.80702959,5.04E-09,2.35E-08,4.54E-06,4,4,4
