runtime_e,maxE_e,runtime_i,maxE_i,runtime_dae_e,maxE_dae_e,runtime_dae_i,maxE_dae_i,DOF,nCellu,polyDegu,polyDegPoreu
0.0122559,0.051468833713692874,0.0112947,0.010176513013419415,0.0220399,0.05146883388129463,0.0216522,0.010176513049040417,55,1,4,4
0.0243243,0.001524486576936544,0.020584,0.00014003414688732978,0.0617575,0.0015244865287299713,0.0614155,0.00014003414560205066,110,2,4,4
0.050886,9.109612074586351e-6,0.0408306,7.284308570755766e-7,0.2691282,9.109612087565366e-6,0.2150755,7.28431578417808e-7,220,4,4,4
0.1060646,7.849049503179265e-7,0.0922109,7.853129857235642e-7,1.061102,7.849066635105263e-7,1.0175146,7.85314697594918e-7,440,8,4,4
0.0137188,0.05172091257270858,0.0127704,0.010232319331207178,0.0,0.010232319331207178,0.0,0.010232319331207178,65,1,4,5
0.0264178,0.001548800949194851,0.023515,0.00014469480863901242,0.0,0.00014469480863901242,0.0,0.00014469480863901242,130,2,4,5
0.0580933,9.30748124123843e-6,0.0518713,3.338081767347282e-7,0.0,3.338081767347282e-7,0.0,3.338081767347282e-7,260,4,4,5
0.1210808,1.1659600513924087e-7,0.1149764,1.1591485625926548e-7,0.0,1.1591485625926548e-7,0.0,1.1591485625926548e-7,520,8,4,5
0.0159677,0.05172831895593108,0.0150174,0.010231455639600165,0.0,0.010231455639600165,0.0,0.010231455639600165,75,1,4,6
0.0310186,0.0015773347626733883,0.0272463,0.0001461002152033125,0.0,0.0001461002152033125,0.0,0.0001461002152033125,150,2,4,6
0.068902,9.449147170605928e-6,0.0584965,3.214206719553357e-7,0.0,3.214206719553357e-7,0.0,3.214206719553357e-7,300,4,4,6
0.1541171,1.585435267109376e-8,0.1488208,1.636318717850027e-8,0.0,1.636318717850027e-8,0.0,1.636318717850027e-8,600,8,4,6
0.0228553,0.051602064913156796,0.0214011,0.010210681535891941,0.0,0.010210681535891941,0.0,0.010210681535891941,95,1,4,8
0.0443534,0.0016023513601949215,0.0400085,0.00014495007690604617,0.0,0.00014495007690604617,0.0,0.00014495007690604617,190,2,4,8
0.0958718,9.515608286267425e-6,0.0845755,3.0618191015693313e-7,0.0,3.0618191015693313e-7,0.0,3.0618191015693313e-7,380,4,4,8
0.2303999,1.2714278911380578e-8,0.2045072,1.2088550805332277e-8,0.0,1.2088550805332277e-8,0.0,1.2088550805332277e-8,760,8,4,8
0.028176,0.05157661237805169,0.027161,0.010208742950395977,0.0,0.010208742950395977,0.0,0.010208742950395977,115,1,4,10
0.0538041,0.0016023413460305989,0.0479583,0.00014467891325187275,0.0,0.00014467891325187275,0.0,0.00014467891325187275,230,2,4,10
0.1145869,9.46454798490763e-6,0.1065802,3.055396428364388e-7,0.0,3.055396428364388e-7,0.0,3.055396428364388e-7,460,4,4,10
0.2843946,1.2714356394973036e-8,0.2573298,1.2088683150855706e-8,0.0,1.2088683150855706e-8,0.0,1.2088683150855706e-8,920,8,4,10
