,DOF,nCellu,polyDegPoreu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_dae,maxE_e_dae,runtime_i_dae,maxE_i_dae,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,55,1,4,0.11357139999999988,0.05146883388172003,0.10956019999999889,0.01017651151339239,0.10441730000000149,0.01017651151339239,0.10382900000000461,0.01017651151339239,0.10346679999999964,0.05146883372988794,0.09803019999999663,0.010176511474472629
1,110,2,4,0.2139134000000027,0.001524486529053355,0.19018850000000498,0.00014003412915527307,0.19163409999998748,0.00014003412915527307,0.19392050000000438,0.00014003412915527307,0.20232989999999518,0.0015244865795686084,0.17094919999999547,0.00014003413057595934
2,220,4,4,0.4949057000000039,9.109612108302943e-06,0.3765180999999984,7.284311886357073e-07,0.3823917999999935,7.284311886357073e-07,0.37244960000001015,7.284311886357073e-07,0.42703420000000847,9.10961222855462e-06,0.3311710000000119,7.284304739709026e-07
3,440,8,4,1.0298546999999871,7.849066610714678e-07,0.8358408999999938,7.853150102354904e-07,0.8366996000000029,7.853150102354904e-07,0.8349396999999783,7.853150102354904e-07,0.9081970000000013,7.849049474908456e-07,0.7297848999999985,7.853132969180447e-07
4,65,1,5,0.13784649999999488,0.05172091279096653,0.13283420000004753,0.010232318386008786,0.1320671999999945,0.010232318386008786,0.13000620000002527,0.010232318386008786,0.11879350000003797,0.05172091257456378,0.11332090000001926,0.010232318410455337
5,130,2,5,0.276466800000037,0.0015488009017628548,0.23235370000003286,0.000144694833996615,0.23053439999995362,0.000144694833996615,0.2301813999999922,0.000144694833996615,0.22595109999997476,0.0015488009515443025,0.1964408999999705,0.00014469483651312885
6,260,4,5,0.6442640999999867,9.307481311524984e-06,0.49654219999996485,3.3380793544768616e-07,0.49534159999996064,3.3380793544768616e-07,0.49580839999998716,3.3380793544768616e-07,0.5073613999999793,9.307481365497187e-06,0.40312440000002425,3.3380792952855444e-07
7,520,8,5,1.3253030000000194,1.1659093065099374e-07,1.0713701999999898,1.15908815134715e-07,1.0638573999999608,1.15908815134715e-07,1.0315170999999737,1.15908815134715e-07,1.0608819000000267,1.1659602999281385e-07,0.7986776000000191,1.159139146383794e-07
8,75,1,6,0.1496286000000282,0.05172831916616599,0.13893529999995735,0.010231454684985432,0.1388384000000542,0.010231454684985432,0.14119210000001203,0.010231454684985432,0.13463740000008784,0.05172831895793731,0.12492280000003575,0.010231454713849399
9,150,2,6,0.33577600000000984,0.0015773347236116115,0.2674954000000298,0.00014610023963267641,0.26469169999995756,0.00014610023963267641,0.2685033000000203,0.00014610023963267641,0.26321599999994305,0.001577334764296375,0.22165549999999712,0.000146100242094099
10,300,4,6,0.7567469999999048,9.449147311266796e-06,0.6215886999999611,3.214203967806089e-07,0.6222149999999829,3.214203967806089e-07,0.6377687000000378,3.214203967806089e-07,0.593161699999996,9.449147271164999e-06,0.49591320000001815,3.2142039441593746e-07
11,600,8,6,1.6359833999999864,1.5861856620053363e-08,1.3422643999999764,1.6372216541478066e-08,1.3392311000000063,1.6372216541478066e-08,1.349251200000026,1.6372216541478066e-08,1.3065296999999418,1.5854383975100455e-08,1.072125700000015,1.636474403329726e-08
12,95,1,8,0.21401730000002317,0.051602065056786016,0.18895529999997507,0.010210680573696649,0.19678490000001148,0.010210680573696649,0.19432230000006712,0.010210680573696649,0.17541300000004867,0.0516020649122443,0.16289189999997689,0.010210680610612713
13,190,2,8,0.46236500000009073,0.0016023513307542516,0.40387859999998454,0.00014495009992845538,0.40718540000000303,0.00014495009992845538,0.4083885999999666,0.00014495009992845538,0.3633859000000257,0.0016023513613379543,0.31768220000003566,0.0001449501030204156
14,380,4,8,1.0194294000000355,9.51560846267119e-06,0.8744297999999162,3.061816244416647e-07,0.8778975000000173,3.061816244416647e-07,0.9246530000000348,3.061816244416647e-07,0.8222293000000036,9.515608359652964e-06,0.7168512000000646,3.061816255338149e-07
15,760,8,8,2.2389671999999337,1.2734547728387308e-08,2.0095784000000094,1.2114566061687676e-08,2.0001828000000614,1.2114566061687676e-08,1.9996179999999413,1.2114566061687676e-08,1.6940194999999676,1.2714237564246528e-08,1.5373262000000523,1.20944969256645e-08
16,115,1,10,0.28460519999998724,0.05157661251453001,0.2719581000001199,0.010208741989164287,0.28093699999999444,0.010208741989164287,0.2724628000000848,0.010208741989164287,0.21959460000016406,0.05157661237758947,0.22284259999992173,0.010208742025724039
17,230,2,10,0.62285299999985,0.0016023413151570998,0.5666079999998601,0.00014467893623891368,0.568181099999947,0.00014467893623891368,0.5653563999999278,0.00014467893623891368,0.47933549999993375,0.0016023413482566082,0.42692349999992985,0.00014467893938227599
18,460,4,10,1.3635685000001558,9.464548057325537e-06,1.2231087999998635,3.05539358777951e-07,1.238434899999902,3.05539358777951e-07,1.2060894999999618,3.05539358777951e-07,1.0307913999999982,9.464548026372801e-06,0.9576302999998916,3.055393594841935e-07
19,920,8,10,2.993055899999945,1.273462366157066e-08,2.616714100000081,1.2114661941588917e-08,2.6355208999998467,1.2114661941588917e-08,2.6506597000000056,1.2114661941588917e-08,2.277459599999929,1.2714320896892867e-08,2.076343500000121,1.2094592198846205e-08
