0.0,0.05366171934716205
2.0,0.008457557502286618
4.0,0.08036521659505422
6.0,0.026657728860139066
8.0,0.030051583795404117
10.0,0.023019525305121153
12.0,0.04686561636615961
14.0,0.03202085069890827
16.0,0.036011756621879484
18.0,0.05517569105323534
20.0,0.02377877473890703
22.0,0.02571875161477024
24.0,0.05566974241386455
26.0,0.09255999511772378
28.0,0.019070733150090682
30.0,0.02667135989217601
32.0,0.08200368096941597
34.0,0.1943148365928136
36.0,1.1616275573257384
38.0,2.4662547792566247
40.0,3.4251594876804763
42.0,4.18460551482267
44.0,4.550864027255732
46.0,4.924318539278953
48.0,5.077541329023875
50.0,5.216502879637849
52.0,5.293183095273461
54.0,5.272641762267051
56.0,5.443916555708823
58.0,5.383610232366761
60.0,5.467847588972237
62.0,5.451031543810332
64.0,5.448685318432049
66.0,5.5351870422148854
68.0,5.441607568157385
70.0,5.426690216171181
72.0,5.49179215664135
74.0,5.534698446819843
76.0,5.499686370059338
78.0,5.490186827875447
80.0,5.581678755077269
82.0,5.461888233162112
84.0,5.383357958600151
86.0,5.55955792742198
88.0,5.497896624493307
90.0,5.566844753340576
92.0,5.4333884613954915
94.0,5.485429110059315
96.0,5.59354049465094
98.0,5.554101871344431
100.0,5.441720539400496
102.0,5.540228490726299
104.0,5.413238625478021
106.0,5.5302570143023315
108.0,5.468014098355631
110.0,5.491019314919531
112.0,5.365750297361067
114.0,4.889971712060027
116.0,4.4148072259587074
118.0,4.246366960780078
120.0,4.177192923122322
122.0,4.027106090307241
124.0,3.9422859751561643
126.0,3.8176997941139192
128.0,3.833441538523959
130.0,3.759768939993405
132.0,3.6242539760704973
134.0,3.6438649510625196
136.0,3.589644515351282
138.0,3.6036846283297774
140.0,3.5341242102211976
142.0,3.606717206438175
144.0,3.6079756209883027
146.0,3.5832483545580827
148.0,3.59550451526172
150.0,3.6052936745789554
152.0,3.588715173795193
154.0,3.6643227618589815
156.0,3.5443090429753252
158.0,3.5331882463507296
160.0,3.5836269570139216
162.0,3.474711106375176
164.0,3.599341256074357
166.0,3.620251738434814
168.0,3.6226695758909364
170.0,3.5192707486420485
172.0,3.5163683780208954
174.0,3.5875528882244905
176.0,3.621483649450505
178.0,3.7217104178378566
180.0,3.6200021306095578
182.0,3.4882345392583494
184.0,3.533353123426126
186.0,3.5784286164767667
188.0,3.5260115393317513
190.0,3.554760613590299
192.0,3.562465349034823
194.0,3.556794025303561
196.0,3.569887521873064
198.0,3.4951525453252263
200.0,3.558735230520318
202.0,3.584266365511043
204.0,3.5497421667580933
206.0,3.5937933327908764
208.0,3.4689685058172404
210.0,3.5727338861540168
212.0,3.6445551585141502
214.0,3.6079710875771522
216.0,3.611951470610745
218.0,3.6396864066041132
220.0,3.5581764492833248
222.0,3.597262562755226
224.0,3.4731983469866785
226.0,3.518206670131658
228.0,3.5724917784392702
230.0,3.5314441883412275
232.0,3.5951004072148702
234.0,3.5537319725851497
236.0,3.5614733339155005
238.0,3.573948569354896
240.0,3.4739284336999265
242.0,3.498749207498141
244.0,3.5527435648252577
246.0,3.5797853639551085
248.0,3.5142886522929766
250.0,3.537599344674489
252.0,3.5892863118405205
254.0,4.573309865888236
256.0,5.535334324567686
258.0,6.0265141343133095
260.0,6.467030611755502
262.0,6.705244033423015
264.0,6.918978506066485
266.0,6.967590217895258
268.0,7.085028234189515
270.0,7.189648765932348
272.0,7.274674036944344
274.0,7.2939028823951935
276.0,7.214846462379103
278.0,7.307980278708675
280.0,7.3697324735877725
282.0,7.327802939207845
284.0,7.378617698545718
286.0,7.2418494440381185
288.0,7.358812300121577
290.0,7.357653807024859
292.0,7.337319680555052
294.0,7.372803464345834
296.0,7.31546707133488
298.0,7.314628610509463
300.0,7.351517178611978
302.0,7.422596942212081
304.0,7.336646094907665
306.0,7.304718795705488
308.0,7.343091320265076
310.0,7.29585160626345
312.0,7.259449201093467
314.0,7.308165204744507
316.0,7.387529286564189
318.0,7.365265093686609
320.0,7.377009164584858
322.0,7.328238141189126
324.0,7.299217569380458
326.0,7.360108342850413
328.0,7.3074264962364355
330.0,7.352223950625209
332.0,7.344804881546406
334.0,7.278961461506474
336.0,7.317273174277961
338.0,7.310437278752688
340.0,7.306000564173422
342.0,7.374344646597485
344.0,7.299003580133844
346.0,7.2642984450793895
348.0,7.285359095278455
350.0,7.351616636381831
352.0,7.36356200415821
354.0,7.280325836429208
356.0,7.363342501080811
358.0,7.339194181763767
360.0,7.396116651980834
362.0,7.330896302654445
364.0,7.280192515968483
366.0,7.355568329571843
368.0,7.317483051012421
370.0,7.256324063742309
372.0,7.378793498442245
374.0,7.356416491092899
376.0,7.314464725398057
378.0,7.406717467066528
380.0,7.331880716987206
382.0,7.258931546067533
384.0,7.450205572762075
386.0,7.303599860103159
388.0,7.427754621854752
390.0,7.354020692984387
392.0,7.325134154395822
394.0,7.296764811343833
396.0,7.301761459502677
398.0,7.305923823546752
400.0,7.346959024429939
