0.0,0.05849571943818345
2.0,0.008939689858052758
4.0,0.036583910854852325
6.0,0.03198271275349586
8.0,0.05474833234276614
10.0,0.022027764178136237
12.0,0.056003369793891485
14.0,0.04537077684613725
16.0,0.03270335052099676
18.0,0.04936356486259677
20.0,0.020935854295369632
22.0,0.008952967032818676
24.0,0.006168198892287145
26.0,0.00936734551416389
28.0,0.013157055386346287
30.0,0.0014751431375088953
32.0,0.061279192185200844
34.0,0.22916977670709526
36.0,1.1055914658214339
38.0,2.5118717349728303
40.0,3.480952260093538
42.0,4.100174286473273
44.0,4.546348365592468
46.0,4.902142500079259
48.0,4.987930637786548
50.0,5.229170608346667
52.0,5.352814997084592
54.0,5.29111456658462
56.0,5.400261455573745
58.0,5.445070562036936
60.0,5.4640911378897865
62.0,5.4130741373760145
64.0,5.451105068346395
66.0,5.5792314564383245
68.0,5.512349290574289
70.0,5.47334183158386
72.0,5.531666136524216
74.0,5.459903447591023
76.0,5.500575995299127
78.0,5.466286345939101
80.0,5.437082153074119
82.0,5.507297086025594
84.0,5.464652265421706
86.0,5.45503764264874
88.0,5.456376988891834
90.0,5.497160809860463
92.0,5.484030787256314
94.0,5.568303302131232
96.0,5.455950282157306
98.0,5.567574352934176
100.0,5.587229594857859
102.0,5.4903182287205325
104.0,5.429156427133738
106.0,5.558651259541551
108.0,5.434547678652919
110.0,5.4821226348725585
