,time,C0
0,0.0,0.0
1,1.0,0.12482668095385105
2,2.0,0.23407166159925247
3,3.0,0.32967995390335547
4,4.0,0.4133537804110602
5,5.0,0.4865828808762365
6,6.0,0.5506710357832625
7,7.0,0.6067592790275259
8,8.0,0.6558462130285275
9,9.0,0.6988057879819712
10,10.0,0.7364028617802161
11,11.0,0.7693068176438742
12,12.0,0.7981034819081674
13,13.0,0.8233055541505825
14,14.0,0.8453617353158809
15,15.0,0.86466471653032
16,16.0,0.8815581706803897
17,17.0,0.8963428710323599
18,18.0,0.9092820463217806
19,19.0,0.920606067315399
20,20.0,0.930516548362064
21,21.0,0.939189936960781
22,22.0,0.946780655254217
23,23.0,0.9534238493818625
24,24.0,0.9592377956405272
25,25.0,0.9643260062888023
26,26.0,0.9687790724936761
27,27.0,0.9726762772275045
28,28.0,0.9760870068324043
29,29.0,0.979071986383751
30,30.0,0.9816843608473013
31,31.0,0.9839706412786895
32,32.0,0.9859715329137826
33,33.0,0.9877226598886025
34,34.0,0.9892551994965361
35,35.0,0.9905964372729383
36,36.0,0.9917702527903673
37,37.0,0.9927975448136133
38,38.0,0.9936966033840356
39,39.0,0.9944834354576254
40,40.0,0.9951720498373942
41,41.0,0.9957747067567235
42,42.0,0.9963021360274668
43,43.0,0.9967637280604407
44,44.0,0.9971677010964839
45,45.0,0.9975212475250614
46,46.0,0.9978306619344904
47,47.0,0.9981014531726414
48,48.0,0.9983384424428314
49,49.0,0.9985458491334486
50,50.0,0.9987273659390628
51,51.0,0.9988862246055211
52,52.0,0.9990252534745756
53,53.0,0.9991469278344373
54,54.0,0.9992534139886223
55,55.0,0.9993466078311024
56,56.0,0.9994281685973403
57,57.0,0.9994995484052253
58,58.0,0.9995620181091357
59,59.0,0.9996166899283144
60,60.0,0.9996645372470134
61,61.0,0.8748797309101204
62,62.0,0.7656713977848997
63,63.0,0.6700951785667937
64,64.0,0.5864494215644639
65,65.0,0.5132448867765295
66,66.0,0.4491782310900024
67,67.0,0.39310880338625487
68,68.0,0.34403833624108254
69,69.0,0.3010931726385051
70,70.0,0.26350871126751435
71,71.0,0.23061579346131963
72,72.0,0.20182878940845747
73,73.0,0.17663517152385094
74,74.0,0.15458638933887583
75,75.0,0.1352898834510935
76,76.0,0.11840209634544002
77,77.0,0.10362235565113291
78,78.0,0.09068752093196131
79,79.0,0.07936729869833785
80,80.0,0.06946014223275022
81,81.0,0.06078966322549753
82,82.0,0.05320149133412431
83,83.0,0.0465605257539234
84,84.0,0.04074852986482832
85,85.0,0.03566202613174647
86,86.0,0.031210453776831508
87,87.0,0.027314556423568073
88,88.0,0.023904971005969278
89,89.0,0.02092099281916939
90,90.0,0.018309494725188016
91,91.0,0.016023981270340975
92,92.0,0.014023760874119254
93,93.0,0.012273221350986992
94,94.0,0.01074119586624697
95,95.0,0.009400408037760176
96,96.0,0.008226986303635149
97,97.0,0.007200038909831531
98,98.0,0.006301281950633157
99,99.0,0.005514713839553859
100,100.0,0.004826330415050665
101,101.0,0.004223875608583874
102,102.0,0.0036966232359794127
103,103.0,0.0032351860270312884
104,104.0,0.002831348493302615
105,105.0,0.002477920658515669
106,106.0,0.0021686100472667518
107,107.0,0.0018979096529775125
108,108.0,0.0016609998904186173
109,109.0,0.0014536627871837972
110,110.0,0.0012722068863646476
111,111.0,0.001113401523366084
112,112.0,0.000974419306735455
113,113.0,0.0008527857789069181
114,114.0,0.000746335360638735
115,115.0,0.0006531727955605951
116,116.0,0.0005716394045418208
117,117.0,0.0005002835560580823
118,118.0,0.00043783482112826647
119,119.0,0.0003831813543966497
120,120.0,0.0003353500984342332
121,121.0,0.0002934894592879712
122,122.0,0.00025685414473989926
123,123.0,0.00022479189481632795
124,124.0,0.0001967318691044291
125,125.0,0.00017217448319208436
126,126.0,0.00015068251423483106
127,127.0,0.00013187331637761325
128,128.0,0.0001154120082292881
129,129.0,0.00010100551051289402
130,130.0,8.839732804201426e-05
