,time,C0
0,0.0,0.0
1,1.0,5.306614168368996e-256
2,2.0,2.659155357258996e-150
3,3.0,7.078899468557926e-96
4,4.0,6.273334893290019e-68
5,5.0,1.7985368928168798e-50
6,6.0,4.389848719283304e-39
7,7.0,3.832290257093239e-31
8,8.0,2.245524799135544e-25
9,9.0,4.608895885444239e-21
10,10.0,8.982618696981115e-18
11,11.0,3.1994971520042567e-15
12,12.0,3.2209839746259933e-13
13,13.0,1.2403388633261154e-11
14,14.0,2.2733994907652375e-10
15,15.0,2.3329141896243055e-09
16,16.0,1.516644260745699e-08
17,17.0,6.876392850112602e-08
18,18.0,2.3458024564902022e-07
19,19.0,6.396668867657807e-07
20,20.0,1.4633008594034067e-06
21,21.0,2.91808303293227e-06
22,22.0,5.228033741984202e-06
23,23.0,8.613964388195964e-06
24,24.0,1.3287851454025624e-05
25,25.0,1.9451765791475724e-05
26,26.0,2.7294345267646152e-05
27,27.0,3.6978694891020225e-05
28,28.0,4.862339820765625e-05
29,29.0,6.228897631502134e-05
30,30.0,7.798154295015249e-05
31,31.0,9.567181289878255e-05
32,32.0,0.00011531703353877689
33,33.0,0.00013687559229031635
34,34.0,0.0001603124503313828
35,35.0,0.00018559886680631364
36,36.0,0.00021271024183815442
37,37.0,0.0002416241359966537
38,38.0,0.00027231900955873643
39,39.0,0.0003047735595656532
40,40.0,0.0003389664123342283
41,41.0,0.00037487599560361327
42,42.0,0.0004124804945290859
43,43.0,0.00045175784608437677
44,44.0,0.0004926857514751911
45,45.0,0.0005352416972852986
46,46.0,0.0005794029808444952
47,47.0,0.0006251467374265953
48,48.0,0.000672449967892595
49,49.0,0.0007212895659628695
50,50.0,0.0007716423446142383
51,51.0,0.0008234850613013942
52,52.0,0.0008767944418321525
53,53.0,0.0009315472028102066
54,54.0,0.0009877200726147353
55,55.0,0.0010452898109228085
56,56.0,0.001104233226803735
57,57.0,0.0011645271954293754
58,58.0,0.0012261486734532502
59,59.0,0.0012890747131163141
60,60.0,0.0013532824751393004
61,61.0,0.0014187492404622128
62,62.0,0.0014854524208909193
63,63.0,0.0015533695687094701
