,DOF,nCellu,polyDegPoreu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_dae,maxE_e_dae,runtime_i_dae,maxE_i_dae,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,110,1,4,0.2903949999999993,0.5783230837776796,0.26330580000000126,0.28167171297311955,0.2695489999999978,0.28167171297311955,0.2641352000000019,0.28167171297311955,0.24958110000000033,0.5783230837496276,0.2274774999999991,0.2816717129252445
1,220,2,4,0.6559357000000006,0.03633340444327366,0.4701810999999907,0.012053003034996235,0.48014820000000213,0.012053003034996235,0.4676311000000055,0.012053003034996235,0.5617913000000101,0.036333404450732035,0.40785350000000165,0.012053002925880768
2,440,4,4,1.5116012000000012,0.0001436851352231742,1.210053500000015,0.00011115261140837163,1.1945963000000006,0.00011115261140837163,1.158506899999992,0.00011115261140837163,1.3540584000000138,0.00014368513531608132,1.0374154999999803,0.00011115280046325449
3,880,8,4,2.7459393999999975,8.697719470249221e-06,2.2736560000000168,8.446918736956799e-06,2.2967806999999993,8.446918736956799e-06,2.340582300000051,8.446918736956799e-06,2.486262600000032,8.697858848299989e-06,2.065319700000032,8.447058111732408e-06
4,130,1,5,0.3854562999999871,0.5783677522272168,0.35037869999996474,0.2816574394967064,0.35467859999999973,0.2816574394967064,0.35177790000000186,0.2816574394967064,0.32275999999995975,0.5783677521989347,0.29583930000001146,0.2816574394487725
5,260,2,5,0.8548337999999944,0.036306544441584224,0.7308153999999831,0.012058486066685595,0.7363957999999684,0.012058486066685595,0.7336154999999849,0.012058486066685595,0.7032057000000123,0.036306544448031636,0.6249359000000254,0.012058485957586698
6,520,4,5,1.9256981999999994,0.00014160231769797877,1.5198581000000218,0.00011344688861891772,1.4982372999999711,0.00011344688861891772,1.5246541000000207,0.00011344688861891772,1.6469390999999973,0.0001416023178058426,1.318562600000007,0.00011344707766858253
7,1040,8,5,3.633568700000069,9.649983367943094e-07,3.0074968999999783,1.8394549863298693e-06,3.008651500000042,1.8394549863298693e-06,3.000394799999981,1.8394549863298693e-06,3.2307724000000917,9.6482470235415e-07,2.694201000000021,1.8393460055055044e-06
8,150,1,6,0.4089211000000432,0.5783699075414808,0.3681569999999965,0.28165953256413645,0.3688274999999521,0.28165953256413645,0.3727847999999767,0.28165953256413645,0.36843659999999545,0.5783699075131447,0.3408512000000883,0.2816595325161861
9,300,2,6,0.8734563000000435,0.03631334940666887,0.7936206000000539,0.012058415243981185,0.8056427999999869,0.012058415243981185,0.786594500000092,0.012058415243981185,0.7702275000000327,0.036313349413037335,0.7017713000000185,0.012058415134901176
10,600,4,6,1.9608858000000282,0.00014133920547544139,1.6347385999999915,0.00011331681559512141,1.6373846999999842,0.00011331681559512141,1.644272899999919,0.00011331681559512141,1.8361171999999897,0.00014133920557892916,1.491459299999974,0.00011331700463934613
11,1200,8,6,3.651510700000017,1.0737176472375154e-06,3.3707794000000604,2.173044127973256e-06,3.396017299999926,2.173044127973256e-06,3.3705271999999695,2.173044127973256e-06,3.466654999999946,1.0735429949448871e-06,3.1178767999999764,2.172914289610972e-06
12,190,1,8,0.5912964999999986,0.5783693133577461,0.5307732999999644,0.281659669896921,0.5306595999999217,0.281659669896921,0.5305157999999892,0.281659669896921,0.5164003999999522,0.578369313329477,0.4676439999999502,0.2816596698488839
13,380,2,8,1.3515054000001783,0.0363139790515697,1.1451447000001735,0.012058422781455636,1.1329169999999067,0.012058422781455636,1.1530996999999843,0.012058422781455636,1.136583999999857,0.03631397905454931,0.9666396000000077,0.012058422672339003
14,760,4,8,2.644603499999903,0.00014141011697943188,2.3473679999999604,0.00011328041140423739,2.3617572000000564,0.00011328041140423739,2.373230299999932,0.00011328041140423739,2.446406799999977,0.00014141011708192338,2.1925807000000077,0.00011328060046456034
15,1520,8,8,5.011752099999967,1.1050800680090234e-06,4.766905100000031,2.2071257310685155e-06,4.737263100000064,2.2071257310685155e-06,4.717246700000032,2.2071257310685155e-06,4.66181430000006,1.1049158006315452e-06,4.428195799999912,2.2069959395576433e-06
16,230,1,10,0.7862722999998368,0.578369315408228,0.6946379999999408,0.2816596696819762,0.6967798000000585,0.2816596696819762,0.6973416000000725,0.2816596696819762,0.6804431000000477,0.578369315441879,0.6191111000000546,0.2816596696340283
17,460,2,10,1.8282827999998972,0.036313966045549116,1.5039354000000458,0.01205842311115149,1.512163800000053,0.01205842311115149,1.5044693999998344,0.01205842311115149,1.6471824000000197,0.03631396605192257,1.3678357999999662,0.012058423002052454
18,920,4,10,3.448067599999831,0.00014140857750071734,3.1882055999999466,0.00011327956253670557,3.1291438000000653,0.00011327956253670557,3.205046700000139,0.00011327956253670557,3.2271749000001364,0.00014140857760321175,2.8707666000000245,0.00011327975160024817
19,1840,8,10,5.872647099999995,1.106531135608435e-06,6.3227609999999,2.2082623583052907e-06,6.297218900000189,2.2082623583052907e-06,6.358540500000117,2.2082623583052907e-06,5.560241099999985,1.1063668937660864e-06,5.7546106000002055,2.208132557024456e-06
