,time,C0,C1
0,0.0,0.0,0.0
1,0.1,-3.53e-321,-4.9e-322
2,0.2,-6.91e-321,-5.34e-322
3,0.30000000000000004,-1.0736e-320,-1.33e-321
4,0.4,-1.463e-320,-2.554e-321
5,0.5,-1.8443e-320,-3.32e-321
6,0.6000000000000001,-1.8196e-320,-3.65e-321
7,0.7000000000000001,-1.78e-320,-3.913e-321
8,0.8,-1.8666e-320,-4.175e-321
9,0.9,-2.0805e-320,-5e-321
10,1.0,-2.335e-320,-6.55e-321
11,1.1,-2.591e-320,-8.5e-321
12,1.2000000000000002,-2.867e-320,-1.0657e-320
13,1.3,-3.122e-320,-1.346e-320
14,1.4000000000000001,-3.3824e-320,-1.6546e-320
15,1.5,-3.7465e-320,-1.9446e-320
16,1.6,2.1871291138881183e-302,7.652700615264885e-299
17,1.7000000000000002,2.6437649325803494e-280,2.841737709753623e-276
18,1.8,8.706281573002631e-261,2.971162474830516e-256
19,1.9000000000000001,1.985862191838314e-243,2.186522802257342e-238
20,2.0,6.727815407653867e-228,2.3919463266713443e-222
21,2.1,6.322957615033531e-214,7.168707751349545e-208
22,2.2,2.754589766975047e-201,9.724414574065425e-195
23,2.3000000000000003,8.498986762807736e-190,9.036966509180029e-183
24,2.4000000000000004,2.6400732656603795e-179,8.117182381557081e-172
25,2.5,1.1073045717761002e-169,9.395709721404656e-162
26,2.6,8.021561591993348e-161,1.7850086651622002e-152
27,2.7,1.2353820688385144e-152,6.829983329618939e-144
28,2.8000000000000003,4.8239491850714435e-145,6.265116331268279e-136
29,2.9000000000000004,5.550009943229466e-138,1.5993841336370264e-128
30,3.0,2.1406353726677834e-131,1.2926770393737465e-121
31,3.1,3.0911397455565687e-125,3.6948598696387732e-115
32,3.2,1.8390171358427588e-119,4.113000913722266e-109
33,3.3000000000000003,4.900327300524691e-114,1.940786909111107e-103
34,3.4000000000000004,6.290811371774468e-109,4.1817751275782466e-98
35,3.5,4.147632019158853e-104,4.393327365954966e-93
36,3.6,1.4858044597882112e-99,2.3850950102282365e-88
37,3.7,3.03960105424297e-95,7.045828290206986e-84
38,3.8000000000000003,3.711609367117739e-91,1.1860389801838814e-79
39,3.9000000000000004,2.8138724460309235e-87,1.18562626729727e-75
40,4.0,1.3719534119974133e-83,7.304777483722286e-72
41,4.1000000000000005,4.440092400550359e-80,2.8682819645181313e-68
42,4.2,9.81335705338372e-77,7.398617450200479e-65
43,4.3,1.5197535854814955e-73,1.2886387292655264e-61
44,4.4,1.6879665923080666e-70,1.5539053016775219e-58
45,4.5,1.3733092355764403e-67,1.3272043185463024e-55
46,4.6000000000000005,8.343473212352148e-65,8.198429092965082e-53
47,4.7,3.8524257934201007e-62,3.7334281785457484e-50
48,4.800000000000001,1.3737912697241966e-59,1.2755551050202275e-47
49,4.9,3.8399183896364274e-57,3.3229996258561475e-45
50,5.0,8.52786719538223e-55,6.700129455768429e-43
51,5.1000000000000005,1.5237677977548625e-52,1.0601099957256974e-40
52,5.2,2.216088971378726e-50,1.333167952344015e-38
53,5.300000000000001,2.6515791074928635e-48,1.3484559820875222e-36
54,5.4,2.6363039551929867e-46,1.1091648993011586e-34
55,5.5,2.1982773301377583e-44,7.495889460519116e-33
56,5.6000000000000005,1.5506555012757583e-42,4.202217949927349e-31
57,5.7,9.328178370614481e-41,1.9717402692799655e-29
58,5.800000000000001,4.821767848442722e-39,7.80862165363729e-28
59,5.9,2.1568525650139516e-37,2.630644087949463e-26
60,6.0,8.404904024942341e-36,7.594745117530842e-25
61,6.1000000000000005,2.8712485436321054e-34,1.8920658570722254e-23
62,6.2,8.649926738364385e-33,4.09414918649801e-22
63,6.300000000000001,2.3110047554967247e-31,7.742229848491869e-21
64,6.4,5.505015078888092e-30,1.2869606412533596e-19
65,6.5,1.1751698377506532e-28,1.8908029081516495e-18
66,6.6000000000000005,2.2591648821558797e-27,2.4681308062975263e-17
67,6.7,3.929516956437616e-26,2.876566451038072e-16
68,6.800000000000001,6.212173578351283e-25,3.007475552068989e-15
69,6.9,8.965474912118341e-24,2.833289245297087e-14
70,7.0,1.1863040054709321e-22,2.4154124872486773e-13
71,7.1000000000000005,1.4452663831329944e-21,1.870994193211862e-12
72,7.2,1.627973065927293e-20,1.3219945365024482e-11
73,7.300000000000001,1.7025816858999245e-19,8.552474373356311e-11
74,7.4,1.6601757329231187e-18,5.084264899457414e-10
75,7.5,1.5157702034679043e-17,2.7871205174455546e-09
76,7.6000000000000005,1.3014599326317437e-16,1.413663308276907e-08
77,7.7,1.0555521336919727e-15,6.656285700334638e-08
78,7.800000000000001,8.123992707524182e-15,2.9188751245039535e-07
79,7.9,5.961399477586727e-14,1.195844452352641e-06
80,8.0,4.190987077084885e-13,4.5916761792369775e-06
81,8.1,2.836682658651545e-12,1.6575187236066945e-05
82,8.200000000000001,1.8577037971634712e-11,5.642723142957298e-05
83,8.3,1.1828385468489833e-10,0.0001817277139579936
84,8.4,7.356728690142442e-10,0.0005554271244323637
85,8.5,4.4888554705086206e-09,0.0016161893596330222
86,8.6,2.6974003746239674e-08,0.004491688256497603
87,8.700000000000001,1.6013404500834304e-07,0.011960561732029357
88,8.8,9.412291341612973e-07,0.030605311584171624
89,8.9,5.481026486964992e-06,0.07543288208741995
90,9.0,3.155790004240852e-05,0.1792384236082387
91,9.1,0.00017840485649828715,0.4096790194722871
92,9.200000000000001,0.0009745003876341253,0.8933586008680908
93,9.3,0.0049870617506655186,1.8256968037351338
94,9.4,0.02278304456979463,3.3998870665749954
95,9.5,0.08790551452593538,5.604335242068533
96,9.600000000000001,0.2758170547226088,8.071601073173806
97,9.700000000000001,0.7001936137142568,10.255851775357938
98,9.8,1.4643661519905338,11.760594926035935
99,9.9,2.586865999900281,12.480062866116171
100,10.0,3.958651482052369,12.549078687427365
101,10.100000000000001,5.382967845133463,12.218244371632707
102,10.200000000000001,6.6721100307282475,11.730020333765964
103,10.3,7.718058180652353,11.247945160301231
104,10.4,8.498571336669114,10.849527320649269
105,10.5,9.045382973677418,10.553053022915824
106,10.600000000000001,9.41045980766536,10.34734314063242
107,10.700000000000001,9.645128972484121,10.211647458531205
108,10.8,9.791326154722286,10.12557411335944
109,10.9,9.879968208248194,10.072712725753785
110,11.0,9.932406925374735,10.041149580212029
111,11.100000000000001,9.962719228462865,10.02278021059369
112,11.200000000000001,9.979855316445011,10.012343623229176
113,11.3,9.989333956527695,10.006549319621257
114,11.4,9.99446558682882,10.003403699246244
115,11.5,9.997185371834565,10.001733082189704
116,11.600000000000001,9.998596821169835,10.000864774749388
117,11.700000000000001,9.999314168133926,10.00042296453059
118,11.8,9.999671288613802,10.000202826749497
119,11.9,9.999845476886172,10.00009538358467
120,12.0,9.999928739029079,10.000044000786001
121,12.100000000000001,9.999967752696197,10.000019915878445
122,12.200000000000001,9.999985677150951,10.00000884726948
123,12.3,9.999993754388235,10.000003858431205
124,12.4,9.999997325460722,10.000001652445622
125,12.5,9.999998874947043,10.000000695157711
126,12.600000000000001,9.99999953498132,10.000000287346031
127,12.700000000000001,9.999999811085214,10.000000116739898
128,12.8,9.999999924545536,10.000000046628596
129,12.9,9.99999997036173,10.000000018316017
130,13.0,9.999999988547636,10.000000007077524
131,13.100000000000001,9.999999995645512,10.000000002691097
132,13.200000000000001,9.999999998370308,10.000000001007166
133,13.3,9.999999999399476,10.000000000371124
134,13.4,9.999999999782057,10.000000000134678
135,13.5,9.999999999922077,10.000000000048146
136,13.600000000000001,9.999999999972534,10.00000000001696
137,13.700000000000001,9.999999999990454,10.000000000005885
138,13.8,9.999999999996723,10.000000000002007
139,13.9,9.999999999998892,10.000000000000671
140,14.0,9.999999999999627,10.000000000000218
141,14.100000000000001,9.999999999999872,10.000000000000062
142,14.200000000000001,9.999999999999956,10.000000000000012
143,14.3,9.999999999999979,9.999999999999993
144,14.4,9.999999999999988,9.99999999999999
145,14.5,9.99999999999999,9.99999999999999
146,14.600000000000001,9.999999999999995,9.999999999999986
147,14.700000000000001,9.999999999999993,9.99999999999999
148,14.8,9.999999999999998,9.999999999999988
149,14.9,9.999999999999995,9.999999999999991
150,15.0,9.999999999999991,9.999999999999991
151,15.100000000000001,9.999999999999993,9.999999999999991
152,15.200000000000001,9.999999999999993,9.999999999999988
153,15.3,9.999999999999991,9.99999999999999
154,15.4,9.99999999999999,9.99999999999999
155,15.5,9.999999999999995,9.999999999999993
156,15.600000000000001,9.99999999999999,9.999999999999991
157,15.700000000000001,9.999999999999993,9.999999999999996
158,15.8,9.999999999999995,9.999999999999996
159,15.9,9.99999999999999,9.999999999999998
160,16.0,9.99999999999999,9.999999999999995
161,16.1,9.999999999999995,9.999999999999993
162,16.2,9.999999999999995,9.999999999999993
163,16.3,9.999999999999991,9.999999999999995
164,16.400000000000002,9.999999999999991,9.999999999999991
165,16.5,9.99999999999999,9.999999999999991
166,16.6,9.999999999999991,9.999999999999995
167,16.7,9.999999999999991,9.999999999999995
168,16.8,9.999999999999995,9.999999999999996
169,16.900000000000002,9.999999999999996,9.99999999999999
170,17.0,9.999999999999993,9.999999999999988
171,17.1,9.99999999999999,9.999999999999991
172,17.2,9.99999999999999,9.999999999999991
173,17.3,9.999999999999991,9.99999999999999
174,17.400000000000002,9.99999999999999,9.999999999999988
175,17.5,9.999999999999991,9.999999999999986
176,17.6,9.99999999999999,9.99999999999999
177,17.7,9.999999999999988,9.999999999999988
178,17.8,9.99999999999999,9.99999999999999
179,17.900000000000002,9.999999999999991,9.999999999999991
180,18.0,9.999999999999988,9.999999999999984
181,18.1,9.999999999999906,9.99999999999985
182,18.2,9.999999999998957,9.999999999998312
183,18.3,9.999999999989521,9.99999999998305
184,18.400000000000002,9.999999999907832,9.999999999850878
185,18.5,9.999999999287589,9.999999998847327
186,18.6,9.99999999513518,9.999999992128878
187,18.7,9.999999970494356,9.999999952261481
188,18.8,9.999999840246574,9.999999741532935
189,18.900000000000002,9.999999224130264,9.999998744745437
190,19.0,9.999996604533068,9.999994506790902
191,19.1,9.999986551921856,9.999978244720122
192,19.200000000000003,9.999951598842356,9.99992170567141
193,19.3,9.999841077631283,9.999742948886773
194,19.400000000000002,9.999522175279516,9.999227231130122
195,19.5,9.99867974812181,9.99786515166996
