,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_dae,maxE_e_dae,runtime_i_dae,maxE_i_dae,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,60,2,4,0.20551299999999983,3.668877396966735,0.1722798999999995,4.225661573592161,0.20802659999999662,3.668877396966735,0.17031029999999703,4.225661573592161,0.18550279999999475,3.668877429339725,0.15686689999999714,4.225661599581072
1,120,4,4,0.787692799999995,1.9147255846541633,0.5568159000000037,2.2404507667434146,0.7855239000000012,1.9147255846541633,0.5548561000000092,2.2404507667434146,0.6515816000000001,1.9147255638730993,0.418368099999995,2.2404508611797276
2,240,8,4,2.3811284000000086,0.449676587574281,1.6106120999999973,0.5534073693669015,2.394351599999993,0.449676587574281,1.612386200000003,0.5534073693669015,1.7907074999999963,0.44967660457288083,1.154242499999981,0.5534073824037571
3,480,16,4,5.552164799999986,0.022431470982789747,3.666069799999974,0.04200580612044291,5.548033299999986,0.022431470982789747,3.5719141999999806,0.04200580612044291,4.125195200000007,0.022431412933165085,2.67703130000001,0.042005902444530285
4,960,32,4,10.463009399999976,0.0003375331558288508,7.110998800000004,0.001003677975548456,10.471180500000003,0.0003375331558288508,7.0756459000000405,0.001003677975548456,7.740203199999996,0.0003378320849964922,5.071963500000038,0.0010038933264926442
5,1920,64,4,20.136001899999997,7.424218486207224e-06,15.072729299999992,1.7018668621915367e-05,21.539344899999946,7.424218486207224e-06,14.892932599999995,1.7018668621915367e-05,15.38141859999996,7.639875038378818e-06,10.514804300000037,1.7234392531761955e-05
6,72,2,5,0.2787233000000242,2.946467788886647,0.2416594000000032,3.3763068782318832,0.27848710000000665,2.946467788886647,0.2428899999999885,3.3763068782318832,0.2605518000000302,2.9464678416628,0.21446290000005774,3.3763069250272046
7,144,4,5,1.1541985999999724,1.2806771378209025,0.8149369000000206,1.371675484092716,1.1070965000000115,1.2806771378209025,0.8132399999999507,1.371675484092716,0.8841835000000628,1.2806770868665365,0.6406365999999935,1.3716756301901807
8,288,8,5,3.2562079999999014,0.17188722074216267,2.3685466000001725,0.22785373632927586,3.2384274999999434,0.17188722074216267,2.3525316000000203,0.22785373632927586,2.4648147000000336,0.17188700531492873,1.7910755999998855,0.22785379173918718
9,576,16,5,6.80559089999997,0.0038998142146757786,4.863443899999993,0.006310142933223961,6.744978000000174,0.0038998142146757786,5.035758499999929,0.006310142933223961,4.96100720000004,0.0038996229428025497,3.743779399999994,0.006310249657026645
10,1152,32,5,12.994441999999935,3.249370155522513e-05,9.68714040000009,8.119215484647668e-05,12.970252000000073,3.249370155522513e-05,10.156886900000018,8.119215484647668e-05,9.539836599999944,3.270943774857926e-05,7.392453700000033,8.140777609000338e-05
11,2304,64,5,27.602845600000137,1.1758422369112509e-06,20.457946999999876,8.987350890166113e-07,27.5142386,1.1758422369112509e-06,20.761578399999962,8.987350890166113e-07,19.078773100000035,1.2862328957474745e-06,15.421163100000058,8.724871261023281e-07
12,84,2,6,0.43989220000003115,2.4253173498975915,0.33138629999984914,2.6339151801762704,0.4202781999999843,2.4253173498975915,0.33507140000006075,2.6339151801762704,0.35528359999989334,2.425317318618653,0.2888202999999976,2.633915251867627
13,168,4,6,1.5527761000000737,0.842096543163334,1.0962961000000178,0.8796686103952918,1.545644899999843,0.842096543163334,1.0890921000000162,0.8796686103952918,1.2986445000001368,0.8420965167151278,0.8719626000001881,0.8796685883759499
14,336,8,6,4.279357799999616,0.07134154629230405,2.7151072999999997,0.07714356623898255,4.349768099999892,0.07134154629230405,2.8072462999998606,0.07714356623898255,3.244234199999937,0.07134134641641687,2.229646100000082,0.07714336794906385
15,672,16,6,8.583755099999962,0.0006774658559491886,5.244785399999728,0.001219812760693273,8.646697900000163,0.0006774658559491886,5.216770900000029,0.001219812760693273,6.377357600000323,0.0006772755967094923,4.182764300000144,0.0012200277733569465
16,1344,32,6,16.291338800000176,4.411801382886438e-06,11.107910700000048,9.24966113657888e-06,17.412895400000252,4.411801382886438e-06,10.929220099999839,9.24966113657888e-06,12.017238700000235,4.706999529702216e-06,8.370933100000002,9.214952094716011e-06
17,2688,64,6,35.42045760000019,5.695921929671499e-07,20.91135230000009,6.532743990206313e-07,34.97432149999986,5.695921929671499e-07,21.097179700000197,6.532743990206313e-07,23.879405300000144,5.492724555189454e-07,16.76010670000005,5.22695499438619e-07
