,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i
0,120,2,4,0.7219959999999999,0.0008538654593479578,0.6496721999999995,0.0006744638939792935
1,240,4,4,1.4609836999999999,7.76424729451719e-05,1.4549757999999997,1.6894643373177587e-05
2,480,8,4,2.9737405999999993,2.9535282735082546e-06,2.936088599999998,1.2491536693914895e-06
3,960,16,4,6.105031999999994,1.012583865644956e-07,6.441911899999994,9.723233773684115e-08
4,144,2,5,0.920285199999995,0.00051122192345332,0.7861381999999821,0.00014725290727568563
5,288,4,5,1.8653323999999998,3.0311304392682814e-05,1.681047800000016,5.483134131623046e-06
6,576,8,5,3.7933189000000027,7.339212757528912e-07,3.7215789000000257,1.7080338921005023e-07
7,1152,16,5,7.3796713000000125,1.0155243757026255e-07,7.549974999999989,9.722862870376048e-08
8,168,2,6,1.0470511000000329,0.00043261480937673014,0.9502644000000373,0.00011646285624777875
9,336,4,6,2.4013314000000037,1.2768847462041322e-05,2.0406238999999573,2.5907008165404477e-06
10,672,8,6,4.930253499999992,1.963714026942398e-07,4.610196099999996,9.758469587950458e-08
11,1344,16,6,9.41174140000004,9.75010010506594e-08,9.548891099999992,9.590110749968517e-08
