,time,C0
0,0.0,0.0
1,1.0,0.0
2,2.0,0.0
3,3.0,6.6078676855e-314
4,4.0,7.911104362536577e-267
5,5.0,4.3752922293854036e-229
6,6.0,3.61330294289664e-197
7,7.0,1.501652488274873e-169
8,8.0,8.927495182025983e-148
9,9.0,1.1137555380377223e-129
10,10.0,2.4482132808865907e-114
11,11.0,3.3874493237005815e-101
12,12.0,7.218432289897312e-90
13,13.0,4.711690281200696e-80
14,14.0,1.6389657679938774e-71
15,15.0,4.78808753177404e-64
16,16.0,1.7123634355189534e-57
17,17.0,1.0244501767850283e-51
18,18.0,1.3283144955850279e-46
19,19.0,4.6280177452765115e-42
20,20.0,5.181959341464831e-38
21,21.0,2.1653668445592105e-34
22,22.0,3.828250061032911e-31
23,23.0,3.185755539331246e-28
24,24.0,1.3632468765687932e-25
25,25.0,3.238240667490295e-23
26,26.0,4.560446889708308e-21
27,27.0,4.0293188269593245e-19
28,28.0,2.34532340081236e-17
29,29.0,9.383500679089845e-16
30,30.0,2.678091092296516e-14
31,31.0,5.632730995926436e-13
32,32.0,8.984708323654026e-12
33,33.0,1.1148281114413943e-10
34,34.0,1.1006075847734432e-09
35,35.0,8.82115113575469e-09
36,36.0,5.8441874967968024e-08
37,37.0,3.2529702691593473e-07
38,38.0,1.5436964487403118e-06
39,39.0,6.329207539235636e-06
40,40.0,2.2694093545800795e-05
41,41.0,7.194967403050328e-05
42,42.0,0.0002037480076310568
43,43.0,0.0005202199664919995
44,44.0,0.0012080122742859848
45,45.0,0.0025717774038147745
46,46.0,0.005057304530540076
47,47.0,0.009250361087110026
48,48.0,0.015841137135451103
49,49.0,0.025553826563702243
50,50.0,0.0390528194396068
51,51.0,0.05684597741645607
52,52.0,0.07920747043189122
53,53.0,0.10613697725546979
54,54.0,0.1373614544123958
55,55.0,0.1723745907376277
56,56.0,0.2105012987595902
57,57.0,0.2509718635834806
58,58.0,0.2929921692777699
59,59.0,0.3358008984853267
60,60.0,0.3787096713213731
61,61.0,0.4211262600085922
62,62.0,0.46256361631485365
63,63.0,0.5026385219274911
64,64.0,0.5410636254750163
65,65.0,0.5776359770551033
66,66.0,0.6122243113881373
67,67.0,0.6447565265394745
68,68.0,0.6752081710844071
69,69.0,0.703592310681145
70,70.0,0.7299508680990068
71,71.0,0.7543473754739861
72,72.0,0.776861002604148
73,73.0,0.7975816983824426
74,74.0,0.8166062820834032
75,75.0,0.834035333574331
76,76.0,0.8499707488464302
77,77.0,0.8645138454803244
78,78.0,0.8777639198434712
79,79.0,0.8898171731953879
80,80.0,0.9007659372647415
81,81.0,0.9106981413418829
82,82.0,0.9196969726884461
83,83.0,0.9278406903171105
84,84.0,0.9352025591480644
85,85.0,0.9418508773930715
86,86.0,0.9478490749190578
87,87.0,0.9532558644446422
88,88.0,0.9581254308470065
89,89.0,0.9625076467088708
90,90.0,0.9664483046049683
91,91.0,0.9699893585899831
92,92.0,0.9731691689656873
93,93.0,0.9760227456847633
94,94.0,0.9785819864108615
95,95.0,0.9808759034722881
96,96.0,0.9829308216219161
97,97.0,0.9847704786553532
98,98.0,0.9864158066487297
99,99.0,0.9878837980426052
100,100.0,0.9891841688951093
101,101.0,0.990311615305473
102,102.0,0.9912309247179035
103,103.0,0.9918529884716687
104,104.0,0.9920028858181394
105,105.0,0.9913865167503104
106,106.0,0.9895675814250944
107,107.0,0.9859688396378359
108,108.0,0.979907758849533
109,109.0,0.9706670172833443
110,110.0,0.9575883883144616
111,111.0,0.940169534783186
112,112.0,0.918141235733602
113,113.0,0.8915082434560717
114,114.0,0.8605475667739588
115,115.0,0.8257690637500558
116,116.0,0.7878509930162536
117,117.0,0.7475659034410342
118,118.0,0.7057104423275066
119,119.0,0.6630481876375778
120,120.0,0.6202695370321029
121,121.0,0.5779685185281718
122,122.0,0.5366337855913683
123,123.0,0.4966499879622774
124,124.0,0.45830575281842345
125,125.0,0.4218051667684073
126,126.0,0.387280507597851
127,127.0,0.35480477881079414
128,128.0,0.3244032343801726
129,129.0,0.2960635228446417
130,130.0,0.26974435683908626
131,131.0,0.24538276937926026
132,132.0,0.2229000932053728
133,133.0,0.20220682617715977
134,134.0,0.18320654608112052
135,135.0,0.16579902586660167
136,136.0,0.1498826829718496
137,137.0,0.13535647819438662
138,138.0,0.12212136236123838
139,139.0,0.11008135367011418
140,140.0,0.09914431518631699
141,141.0,0.08922249048732879
142,142.0,0.0802328456920273
143,143.0,0.0720972578526601
144,144.0,0.06474258273099905
145,145.0,0.058100629134892515
146,146.0,0.05210806208485585
147,147.0,0.04670625297890446
148,148.0,0.041841091496206996
149,149.0,0.03746277112610287
150,150.0,0.03352555783807401
151,151.0,0.02998754944316773
152,152.0,0.02681043157540833
153,153.0,0.023959234886513026
154,154.0,0.021402096953338026
155,155.0,0.019110031504888332
156,156.0,0.01705670685175889
157,157.0,0.015218234816702274
158,158.0,0.013572971000311993
159,159.0,0.012101326825927575
160,160.0,0.010785593563210655
161,161.0,0.009609778240462762
162,162.0,0.008559451232440845
163,163.0,0.007621605163413055
164,164.0,0.006784524673569974
165,165.0,0.0060376665399565965
166,166.0,0.005371549591368805
167,167.0,0.0047776538452744405
168,168.0,0.00424832827530832
169,169.0,0.0037767066297738658
170,170.0,0.003356630725694966
171,171.0,0.002982580665094858
172,172.0,0.0026496114404016818
173,173.0,0.002353295420061396
174,174.0,0.0020896702363178924
175,175.0,0.0018551916200026611
176,176.0,0.001646690761869682
177,177.0,0.0014613358031262968
178,178.0,0.001296597090401442
179,179.0,0.0011502158541916783
